,sentence,sentiment_values
453,`` Solaris '' is a shapeless inconsequential move relying on the viewer to do most of the work .,0
454,"This new movie version of the Alexandre Dumas classic is the stuff of high romance , brought off with considerable wit .",3
455,A porn film without the sex scenes .,2
456,Its engaging simplicity is driven by appealing leads .,4
457,"Performances all around are tops , with the two leads delivering Oscar-caliber performances .",3
458,You can take the grandkids or the grandparents and never worry about anyone being bored ... audience is a sea of constant smiles and frequent laughter .,4
459,Several degrees shy of the gross-out contests one expects from current teen fare .,2
460,I can analyze this movie in three words : Thumbs Friggin ' Down .,0
461,"`` The Ring '' is pretty much an English-language copy of the film that inspired it , and it carries the same strengths and flaws .",2
462,A good documentary can make interesting a subject you thought would leave you cold .,3
463,"Its message has merit and , in the hands of a brutally honest individual like Prophet Jack , might have made a point or two regarding life .",1
464,"Nicolas Philibert observes life inside a one-room schoolhouse in northern France in his documentary To Be and to Have , easily one of the best films of the year .",4
465,"A delicious , quirky movie with a terrific screenplay and fanciful direction by Michael Gondry .",4
466,"A pint-sized ` Goodfellas ' designed to appeal to the younger set , it 's not a very good movie in any objective sense , but it does mostly hold one 's interest .",2
467,"The jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious .",0
468,"Fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees .",3
469,"An interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama .",4
470,"... a solid , well-formed satire .",4
471,... a pretentious mess ...,0
472,"Elling , portrayed with quiet fastidiousness by Per Christian Ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .",3
473,An uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection .,1
474,"Intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .",1
475,"Director Juan Jose Campanella could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films .",4
476,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV , they show a remarkable ability to document both sides of this emotional car-wreck .",4
477,"The script is smart , not cloying .",3
478,"This picture is murder by numbers , and as easy to be bored by as your ABC 's , despite a few whopping shootouts .",0
479,"Like the Tuck family themselves , this movie just goes on and on and on and on",0
480,"You might say Tykwer has done all that Heaven allows , if you wanted to make as anti-Kieslowski a pun as possible .",2
481,"A vile , incoherent mess ... a scummy ripoff of David Cronenberg 's brilliant ` Videodrome . '",0
482,Where the film falters is in its tone .,1
483,"I found myself liking the film , though in this case one man 's treasure could prove to be another man 's garbage .",2
484,near the end takes on a whole other meaning .,2
485,"It 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .",1
486,"The artwork is spectacular and unlike most animaton from Japan , the characters move with grace and panache .",4
487,Drumline ably captures the complicated relationships in a marching band .,3
488,The two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath ...,1
489,"A gimmick in search of a movie : how to get Carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .",1
490,"Another one of those estrogen overdose movies like `` Divine Secrets of the Ya Ya Sisterhood , '' except that the writing , acting and character development are a lot better .",3
491,This is just lazy writing .,0
492,I thought my own watch had stopped keeping time as I slogged my way through Clockstoppers .,1
493,"Of course , by more objective measurements it 's still quite bad .",1
494,"The bottom line with Nemesis is the same as it has been with all the films in the series : Fans will undoubtedly enjoy it , and the uncommitted need n't waste their time on it .",3
495,The cast delivers without sham the raw-nerved story .,3
496,"Obviously , a lot of people wasted a lot of their time ( including mine ) on something very inconsequential .",1
497,"Ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .",1
498,"Though Catch Me If You Can is n't badly made , the fun slowly leaks out of the movie .",2
499,"This overlong infomercial , due out on video before month 's end , is tepid and tedious .",1
500,"It does n't help that the director and cinematographer Stephen Kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel .",0
501,"It turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .",4
502,"As the latest bid in the TV-to-movie franchise game , I Spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .",1
503,Will grab your children by the imagination and amaze them and amuse them .,4
504,The story bogs down in a mess of purposeless violence .,1
505,Let 's hope -- shall we ?,2
506,"Weird , vulgar comedy that 's definitely an acquired taste .",2
507,"The script 's judgment and sense of weight is way , way off .",0
508,a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack,3
509,"Like a medium-grade network sitcom -- mostly inoffensive , fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen .",1
510,It 's too interested in jerking off in all its Byzantine incarnations to bother pleasuring its audience .,0
511,Seagal is painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory .,1
512,"Instead of hitting the audience over the head with a moral , Schrader relies on subtle ironies and visual devices to convey point of view .",3
513,`` Brown Sugar '' admirably aspires to be more than another `` Best Man '' clone by weaving a theme throughout this funny film .,3
514,Something must have been lost in the translation .,1
515,... one of the more influential works of the ` Korean New Wave ' .,4
516,Exists then as an occasionally insightful acting exercise .,2
517,A big fat pain .,1
518,"There 's a delightfully quirky movie to be made from curling , but Brooms is n't it .",1
519,"Pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut .",1
520,"With an obvious rapport with her actors and a striking style behind the camera , Helene Angel is definitely a director to watch .",4
521,"The increasingly diverse French director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",4
522,If this story must be told and retold -- and indeed it must -- then The Grey Zone is to be lauded for finding a new and ingenious angle .,2
523,Kosminsky ... puts enough salt into the wounds of the tortured and self-conscious material to make it sting .,3
524,The action quickly sinks into by-the-numbers territory .,1
525,"Even if you do n't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .",3
526,Like a south-of-the-border Melrose Place .,1
527,"Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .",4
528,"Still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different .",3
529,"A sly game of cat and mouse that 's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances .",2
530,A well-made thriller with a certain level of intelligence and non-reactionary morality .,4
531,"Morton is , as usual , brilliant .",4
532,( Haynes ' ) homage to such films as `` All That Heaven Allows '' and `` Imitation of Life '' transcends them .,2
533,And people make fun of me for liking Showgirls .,1
534,"Like a comedian who starts off promisingly but then proceeds to flop , Comedian runs out of steam after a half hour .",1
535,"A journey that 's too random and inconclusive to be compelling , but which Hoffman 's brilliance almost makes worth taking .",2
536,"Even if it is generally amusing from time to time , I Spy has all the same problems the majority of action comedies have .",1
537,This is one of the rarest kinds of films : a family-oriented non-Disney film that is actually funny without hitting below the belt .,3
538,"Franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance SONNY needs to overcome gaps in character development and story logic .",0
539,"Precocious smarter-than-thou wayward teen struggles to rebel against his oppressive , right-wing , propriety-obsessed family .",3
540,"Contrived , maudlin and cliche-ridden ... if this sappy script was the best the contest received , those rejected must have been astronomically bad .",0
541,Lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .,1
542,"A dark-as-pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment .",1
543,Eerily accurate depiction of depression .,1
544,"Where Janice Beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",3
545,An involving true story of a Chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .,3
546,"The story 's scope and pageantry are mesmerizing , and Mr. Day-Lewis roars with leonine power .",4
547,"Despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it .",4
548,The powder blues and sun-splashed whites of Tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .,3
549,A very funny romantic comedy about two skittish New York middle-agers who stumble into a relationship and then struggle furiously with their fears and foibles .,3
550,A flawed but engrossing thriller .,3
551,The talented and clever Robert Rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .,1
552,After that it becomes long and tedious like a classroom play in a college history course .,0
553,"Like its two predecessors , 1983 's Koyaanisqatsi and 1988 's Powaqqatsi , the cinematic collage Naqoyqatsi could be the most navel-gazing film ever .",1
554,The actors try hard but come off too amateurish and awkward .,0
555,It is refreshingly undogmatic about its characters .,4
556,The concept is a hoot .,3
557,"It ai n't art , by a long shot , but unlike last year 's lame Musketeer , this Dumas adaptation entertains .",3
558,Veterans of the dating wars will smirk uneasily at the film 's nightmare versions of everyday sex-in-the-city misadventures .,2
559,Two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .,2
560,Schnitzler does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past . ',4
561,This riveting World War II moral suspense story deals with the shadow side of American culture : racial prejudice in its ugly and diverse forms .,1
562,"Adroit but finally a trifle flat , Mad Love does n't galvanize its outrage the way , say , Jane Campion might have done , but at least it possesses some .",1
563,A crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` Twilight Zone '' episode .,3
564,"There 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .",3
565,"When a movie asks you to feel sorry for Mick Jagger 's sex life , it already has one strike against it .",1
566,"While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy .",3
567,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,3
568,An ebullient Tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .,3
569,"... strips Bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults .",3
570,"It 's harmless , diverting fluff .",2
571,"Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .",4
572,"While locals will get a kick out of spotting Cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning Coen brothers envious .",3
573,The Pianist lacks the quick emotional connections of Steven Spielberg 's Schindler 's List .,2
574,The gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .,4
575,"Even if Invincible is not quite the career peak that The Pianist is for Roman Polanski , it demonstrates that Werner Herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .",3
576,"Largely , this is a movie that also does it by the numbers .",2
577,May seriously impair your ability to ever again maintain a straight face while speaking to a highway patrolman .,2
578,A modest masterpiece .,3
579,It gets old quickly .,1
580,This is one for the ages .,4
581,And they succeed merrily at their noble endeavor .,3
582,"Light-years ahead of paint-by-number American blockbusters like Pearl Harbor , at least artistically .",4
583,"Like Shrek , Spirit 's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world .",4
584,The subject of swinging still seems ripe for a documentary -- just not this one .,1
585,"Anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly .",1
586,"Every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .",1
587,"` Drumline ' shows a level of young , Black manhood that is funny , touching , smart and complicated .",4
588,"It 's tough being a black man in America , especially when the Man has taken away your car , your work-hours and denied you health insurance .",2
589,"The power of this script , and the performances that come with it , is that the whole damned thing did n't get our moral hackles up .",2
590,"Wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time .",0
591,Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .,3
592,"This is a terrific character study , a probe into the life of a complex man .",4
593,"Are monsters born , or made ?",2
594,"The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .",4
595,"Stupid , infantile , redundant , sloppy , over-the-top , and amateurish .",0
596,"A chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` In space , no one can hear you snore . '",0
597,"Whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us .",3
598,Big deal !,2
599,"If I could have looked into my future and saw how bad this movie was , I would go back and choose to skip it .",0
600,"Adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel .",4
601,"The stupidest , most insulting movie of 2002 's first quarter .",0
602,Not so much farcical as sour .,1
603,"Eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work .",4
604,It appears that something has been lost in the translation to the screen .,1
605,A movie that seems motivated more by a desire to match mortarboards with Dead Poets Society and Good Will Hunting than by its own story .,2
606,"The movie 's messages are quite admirable , but the story is just too cliched and too often strains credulity .",1
607,This is a film that manages to find greatness in the hue of its drastic iconography .,3
608,Family fare .,3
609,Feels as if the inmates have actually taken over the asylum .,2
610,Fessenden 's narrative is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy .,3
611,"A perplexing example of promise unfulfilled , despite many charming moments .",2
612,Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power .,2
613,It 's that painful .,0
614,"Aside from the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand .",0
615,Shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .,1
616,Does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of Richard Nixon .,2
617,"Never Again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .",1
618,It 's a feature-length adaptation of one of those `` Can This Marriage Be Saved ? '',2
619,"The high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : There 's very little hustling on view .",1
620,"An energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular .",4
621,An awkward hybrid of genres that just does n't work .,1
622,"The fight scenes are fun , but it grows tedious .",1
623,The story ultimately takes hold and grips hard .,4
624,"It 's dumb , but more importantly , it 's just not scary .",0
625,Almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what William James once called ` the gift of tears . ',4
626,ZigZag might have been richer and more observant if it were less densely plotted .,1
627,Everything was as superficial as the forced New Jersey lowbrow accent Uma had .,0
628,"You can taste it , but there 's no fizz .",1
629,"The sequel is everything the original was not : contrived , overblown and tie-in ready .",2
630,"It may be a prize winner , but Teacher is a bomb .",2
631,Ice Cube holds the film together with an engaging and warm performance ...,4
632,"If you are curious to see the darker side of what 's going on with young TV actors ( Dawson Leery did what ?!? ) , or see some interesting storytelling devices , you might want to check it out , but there 's nothing very attractive about this movie .",1
633,... manages to deliver a fair bit of vampire fun .,3
634,"The first hour is tedious though Ford and Neeson capably hold our interest , but its just not a thrilling movie .",1
635,... the last time I saw a theater full of people constantly checking their watches was during my SATs .,1
636,It 's mired in a shabby script that piles layer upon layer of Action Man cliche atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( Woo 's ) best work .,0
637,The dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .,3
638,Beautifully reclaiming the story of Carmen and recreating it an in an African idiom .,3
639,"So , too , is this comedy about mild culture clashing in today 's New Delhi .",3
640,"Even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end ... you almost do n't notice the 129-minute running time .",4
641,"( A ) thoughtful , visually graceful work .",4
642,Significantly better than its 2002 children 's - movie competition .,3
643,Lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience .,0
644,The worst film of the year .,0
645,"While Hoffman 's performance is great , the subject matter goes nowhere .",2
646,"If you love reading and\/or poetry , then by all means check it out .",3
647,"While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale .",2
648,Your appreciation of it will depend on what experiences you bring to it and what associations you choose to make .,2
649,"Buy is an accomplished actress , and this is a big , juicy role .",3
650,This is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks .,1
651,No thanks .,1
652,"entertaining enough , but nothing new",1
653,"What 's surprising about this traditional thriller , moderately successful but not completely satisfying , is exactly how genteel and unsurprising the execution turns out to be .",3
654,"Good , solid storytelling .",4
655,"And Lee seems just as expectant of an adoring , wide-smiling reception .",3
656,"Lacking substance and soul , Crossroads comes up shorter than Britney 's cutoffs .",1
657,A portrait of hell so shattering it 's impossible to shake .,3
658,A dramatic comedy as pleasantly dishonest and pat as any Hollywood fluff .,1
659,It 's hard to believe that something so short could be so flabby .,1
660,My reaction in a word : disappointment .,0
661,The material and the production itself are little more than routine .,1
662,Featherweight romantic comedy has a few nice twists in a standard plot and the charisma of Hugh Grant and Sandra Bullock .,3
663,"As it is , it 's too long and unfocused .",0
664,"It 's like an old Warner Bros. costumer jived with sex -- this could be the movie Errol Flynn always wanted to make , though Bette Davis , cast as Joan , would have killed him .",2
665,"The delicious trimmings ... arrive early and stay late , filling nearly every minute ... with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a Scrooge or two .",4
666,Sex With Strangers will shock many with its unblinking frankness .,2
667,Wildly incompetent but brilliantly named Half Past Dead -- or for Seagal pessimists : Totally Past His Prime .,1
668,"This time Mr. Burns is trying something in the Martin Scorsese street-realist mode , but his self-regarding sentimentality trips him up again .",1
669,"In a way , the film feels like a breath of fresh air , but only to those that allow it in .",4
670,Indifferently implausible popcorn programmer of a movie .,1
671,"It plays like a big-budget , after-school special with a generous cast , who at times lift the material from its well-meaning clunkiness .",2
672,... overly melodramatic ...,0
673,Meant to reduce Blake 's philosophy into a tragic coming-of-age saga punctuated by bursts of animator Todd McFarlane 's superhero dystopia .,2
674,"Straightforward and old-fashioned in the best possible senses of both those words , Possession is a movie that puts itself squarely in the service of the lovers who inhabit it .",3
675,"By taking Entertainment Tonight subject matter and giving it humor and poignancy , Auto Focus becomes both gut-bustingly funny and crushingly depressing .",2
676,Scooby Dooby Doo \/ And Shaggy too \/ You both look and sound great .,3
677,I ca n't .,2
678,What ultimately makes Windtalkers a disappointment is the superficial way it deals with its story .,0
679,"Beautifully crafted and brutally honest , Promises offers an unexpected window into the complexities of the Middle East struggle and into the humanity of its people .",4
680,"Explosions , jokes , and sexual innuendoes abound .",2
681,"Like blended shades of lipstick , these components combine into one terrific story with lots of laughs .",4
682,The movie has lots of dancing and fabulous music .,4
683,What a stiflingly unfunny and unoriginal mess this is !,0
684,"It is very difficult to care about the character , and that is the central flaw of the film .",0
685,"A bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing .",4
686,"A slight and obvious effort , even for one whose target demographic is likely still in the single digits , age-wise .",2
687,"I 've seen some bad singer-turned actors , but Lil Bow Wow takes the cake .",1
688,Transforms one of ( Shakespeare 's ) deepest tragedies into a smart new comedy .,3
689,"In the real world , an actor this uncharismatically beautiful would have a resume loaded with credits like `` Girl in Bar # 3 . ''",1
690,The best thing that can be said of the picture is that it does have a few cute moments .,2
691,"Filmmaker Stacy Peralta has a flashy editing style that does n't always jell with Sean Penn 's monotone narration , but he respects the material without sentimentalizing it .",3
692,An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .,3
693,Troubling and powerful .,3
694,"It 's a smart , funny look at an arcane area of popular culture , and if it is n't entirely persuasive , it does give exposure to some talented performers .",3
695,"An enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to .",3
696,He simply presents his point of view that Ayurveda works .,3
697,Touche !,2
698,Grainy photography mars an otherwise delightful comedy of errors .,2
699,To get at the root psychology of this film would require many sessions on the couch of Dr. Freud .,1
700,What emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice .,3
701,Yet the act is still charming here .,3
702,"The movie is full of fine performances , led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel , his wife .",4
703,"Huppert 's show to steal and she makes a meal of it , channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just as much as 8 Women 's Augustine .",3
704,What more can be expected from a college comedy that 's target audience has n't graduated from junior high school ?,0
705,Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .,4
706,Daughter From Danang reveals that efforts toward closure only open new wounds .,1
707,What makes the movie special is its utter sincerity .,3
708,A rehash of every gangster movie from the past decade .,1
709,"The movie 's major and most devastating flaw is its reliance on formula , though , and it 's quite enough to lessen the overall impact the movie could have had .",1
710,My Wife 's plotting is nothing special ; it 's the delivery that matters here .,2
711,"If you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .",1
712,"( T ) here 's only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .",0
713,"Uncertain in tone ... a garbled exercise in sexual politics , a junior varsity Short Cuts by way of Very Bad Things .",1
714,"Supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy .",2
715,"Young Hanks and Fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work .",4
716,I can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .,1
717,Go back to sleep .,1
718,"This kind of hands-on storytelling is ultimately what makes Shanghai Ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .",3
719,"Great story , bad idea for a movie .",2
720,The film tries to touch on spousal abuse but veers off course and becomes just another revenge film .,2
721,"Samira Makhmalbaf 's new film Blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal",0
722,This is rote drivel aimed at Mom and Dad 's wallet .,1
723,Davis ... gets vivid performances from her cast and pulls off some deft Ally McBeal-style fantasy sequences .,4
724,"Nakata 's technique is to imply terror by suggestion , rather than the overuse of special effects .",3
725,"An important movie , a reminder of the power of film to move us and to make us examine our values .",4
726,"A thoroughly awful movie -- dumb , narratively chaotic , visually sloppy ... a weird amalgam of ` The Thing ' and a geriatric ` Scream . '",0
727,It 's the type of stunt the Academy loves : a powerful political message stuffed into an otherwise mediocre film .,2
728,Needs more impressionistic cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots and quick-cut edits that often detract from the athleticism .,1
729,"It could have been something special , but two things drag it down to mediocrity -- director Clare Peploe 's misunderstanding of Marivaux 's rhythms , and Mira Sorvino 's limitations as a classical actress .",0
730,( A ) crushing disappointment .,0
731,"Sly , sophisticated and surprising .",3
732,"A direct-to-void release , heading nowhere .",2
733,"I was hoping that it would be sleazy and fun , but it was neither .",2
734,"Massoud 's story is an epic , but also a tragedy , the record of a tenacious , humane fighter who was also the prisoner ( and ultimately the victim ) of history .",2
735,"`` Bad '' is the operative word for `` Bad Company , '' and I do n't mean that in a good way .",0
736,"More of the same from Taiwanese auteur Tsai Ming-liang , which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films .",3
737,"While it may not add up to the sum of its parts , Holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often .",3
738,A gushy episode of `` M \* A \* S \* H '' only this time from an Asian perspective .,1
739,"If you 're not a prepubescent girl , you 'll be laughing at Britney Spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .",1
740,"Normally , Rohmer 's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable .",1
741,It 's a bad sign in a thriller when you instantly know whodunit .,1
742,"Muccino , who directed from his own screenplay , is a canny crowd pleaser , and The Last Kiss ... provides more than enough sentimental catharsis for a satisfying evening at the multiplex .",4
743,"It 's a drawling , slobbering , lovable run-on sentence of a film , a Southern Gothic with the emotional arc of its raw blues soundtrack .",2
744,"It 's mildly amusing , but I certainly ca n't recommend it .",1
745,"While some will object to the idea of a Vietnam picture with such a rah-rah , patriotic tone , Soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation .",1
746,"The main story ... is compelling enough , but it 's difficult to shrug off the annoyance of that chatty fish .",1
747,Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .,2
748,"An uncomfortable experience , but one as brave and challenging as you could possibly expect these days from American cinema .",3
749,Incoherence reigns .,1
750,A little more intensity and a little less charm would have saved this film a world of hurt .,1
751,"His comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .",1
752,"Here , Adrian Lyne comes as close to profundity as he is likely to get .",3
753,A film of ideas and wry comic mayhem .,3
754,"No , I hate it .",0
755,"The Mothman Prophecies , which is mostly a bore , seems to exist only for its climactic setpiece .",1
756,"An exceptionally dreary and overwrought bit of work , every bit as imperious as Katzenberg 's The Prince of Egypt from 1998 .",1
757,A close-to-solid espionage thriller with the misfortune of being released a few decades too late .,2
758,U.S. audiences may find ( Attal and Gainsbourg 's ) unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts .,3
759,"After a while , the only way for a reasonably intelligent person to get through The Country Bears is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky .",1
760,"The story is also as unoriginal as they come , already having been recycled more times than I 'd care to count .",1
761,"By the miserable standards to which the slasher genre has sunk , ... actually pretty good .",2
762,But the feelings evoked in the film are lukewarm and quick to pass .,1
763,Evokes the 19th century with a subtlety that is an object lesson in period filmmaking .,3
764,"` Punch-Drunk Love is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . '",0
765,It all looks and plays like a $ 40 million version of a game you 're more likely to enjoy on a computer .,1
766,Kudos to the most enchanting film of the year .,4
767,It 's in the action scenes that things fall apart .,1
768,"Williams creates a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity .",4
769,( T ) oo many of these gross out scenes ...,1
770,The actors must indeed be good to recite some of this laughable dialogue with a straight face .,1
771,To say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor .,0
772,The only thing that distinguishes a Randall Wallace film from any other is the fact that there is nothing distinguishing in a Randall Wallace film .,0
773,"The camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm .",4
774,What 's missing in Murder by Numbers is any real psychological grounding for the teens ' deviant behaviour .,0
775,A standard haunted house tale transplanted to the high seas .,2
776,"It 's an exhilarating place to visit , this laboratory of laughter .",4
777,"Much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words do n't really do the era justice .",3
778,A beautifully tooled action thriller about love and terrorism in Korea .,4
779,"As earnest as a community-college advertisement , American Chai is enough to make you put away the guitar , sell the amp , and apply to medical school .",1
780,I 'll bet the video game is a lot more fun than the film .,1
781,"The plot combines The Blues Brothers and Almost Famous ( but with bears , and a G rating ) , with an excruciating dollop of Disney sentimentality mixed in for good measure .",2
782,"Despite all the closed-door hanky-panky , the film is essentially juiceless .",0
783,An enjoyable above average summer diversion .,3
784,The crap continues .,0
785,"The longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .",1
786,In terms of execution this movie is careless and unfocused .,0
787,"Watching The Powerpuff Girls Movie , my mind kept returning to one anecdote for comparison : the cartoon in Japan that gave people seizures .",3
788,"Even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there 's something vital about the movie .",3
789,"Jaw-droppingly superficial , straining to get by on humor that is not even as daring as John Ritter 's glory days on Three 's Company .",1
790,All the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .,1
791,"In the end , The Weight of Water comes to resemble the kind of soft-core twaddle you 'd expect to see on Showtime 's ` Red Shoe Diaries . '",1
792,"works , it 's thanks to Huston 's revelatory performance .",3
793,A bad movie that happened to good actors .,0
794,"A portrait of alienation so perfect , it will certainly succeed in alienating most viewers .",1
795,Adaptation is simply brilliant .,4
