,sentence,sentiment_values
370,ferret Sundance Film Festival has become so buzz-obsessed that fans and Utah descend upon producers each January to The out Next The Great Thing .,2
371,". 's n't that Waiting a Happiness is For bad , film It it is not because",2
372,this not . the a should show consider But fans diss of,2
373,"Unofficially , is Lampoon Wilder House National Animal Son of 's Van .",2
374,"If ... do n't another , well skip to you review .",2
375,meanders powerful its moments . between,2
376,to it wants ways have both Pumpkin .,2
377,"initially Nature out succeeds by by of to crazy go , but ultimately fails allowing spinning Human itself control .",2
378,. good-looking plenty ultimately pointless political thriller of substance with A and almost no but action,2
379,Haynes 're so fanatically fetishized every should old-movie idiosyncrasy with such you devotion look has not sure if monastic bizarre applaud or you him having into committed .,2
380,The film the circles already but inchoate Christian eldritch thrusts propaganda machine into national media Right .,2
381,"The reason I found is finally myself and . film , which unmoved immaculately produced by has serious things say to , is that it comes across rather too plainly as allegory this",2
382,Worse than ` better the of Lambs Silence ' ' ` than Hannibal,2
383,A brutally honest documentary about a culture others much reunion that refusal wrong thanks to family shock and a with to empathize goes anticipated .,2
384,the right-on Dilbert without . humor satiric,2
385,A honest a much anticipated family reunion that wrong to culture a refusal to empathize others,2
386,conceptual process does n't up to sufficient what final dance work The Selection became its,2
387,"manage pronounce KOK you , the cast ample opportunity to often as",2
388,... moments of inspiration amid bland animation and,2
389,Van Wilder brings meaning the phrase ` comedy gag,2
390,Beneath Clouds succinct film characters intelligent script are exactly was missing from Rabbit-Proof Fence .,2
391,"portrait of extreme , this the 1970s skateboard revolution film as anthropology",2
392,This rough trade act did well and it now,2
393,The approach does give certain quality but the pace and of dramatic can also .,2
394,Broomfield an of institutionalized that ties label with a white-empowered police .,2
395,Heavy-handed in literary,2
396,"It is not you , what you you .",2
397,"mostly about ravishing costumes eye-filling production 's wacky to stand by her , no matter how many times he demonstrates that 's a disloyal",2
398,The film mood and interesting but constantly,2
399,a Crocodile Hunter you at the `` real portions of .,2
400,"Oh , Booty",2
401,There reason it real not to .,2
402,I have two to say about Reign Fire,2
403,See before inevitable remake flattens all its odd intriguing wrinkles,2
404,"have success first , Full Monty ,",2
405,If there none have a problem .,2
406,Yep it `` Waking up in Reno '',2
407,"far it 's worth , fantasy reality and actors playing more to to .",2
408,the is hectic : two exhausting Men in Black to part .,2
409,earnest debut is ultimately let down by story that too predictable,2
410,It a says the sexuality to you may require so start good .,2
411,` Sophisticated ' viewers who to that do like likely ` ' to their fellow .,2
412,Aptly named this shimmering filmed production does n't work for me .,2
413,"rather superficial knows crowd , that 's all it",2
414,surefire way to get nomination for Oscar : a movie folk who a around a city with stunning .,2
415,The is darkly atmospheric with quietly suggesting and beneath Hearst 's forced avuncular chortles .,2
416,Spy-vs,2
417,Porky 's Revenge : Ultimate Edition,2
418,It mindless this you original romantic comedies Love,2
419,'s nothing about Wannabes by produced directed with much of the time movie feels,2
420,So it about a family,2
421,you moved by emotional of ( depends a lot interesting likable you find them,2
422,"directed by Kouyate of Burkina Faso , .",2
423,"of TV be , everyone be slightly bored",2
424,This is bleu ',2
425,has visual but,2
426,film full of rabbits,2
427,fanatically fetishized with such monastic not applaud having committed .,2
428,"Flawed , worth performance .",2
429,"crime than characters although the supply , calls and double-crosses us .",2
430,Equilibrium is what Orwell might have imagined drug been chemists in 1949 .,2
431,"Scorsese his best films that are equally and intelligent , , reads more than GoodFellas .",2
432,three excellent a youthful good-looking diva and tenor and richly handsome 's enough make wish Jacquot had well alone and just the opera without distortions,2
433,It for a movie to avoid solving problem trying to distract us with,2
434,Behan himself a tale one n't help appreciate this turn art .,2
435,The film may as hard as some drug-related but to get a few in,2
436,another about rag-tag that a n't only to go,2
437,This sort cloying from Zhang it shows,2
438,picture cleverness ironically muted the very who are to .,2
439,'s hard on this movie .,2
440,"its own , is form bravery .",2
441,unflinching look 's dispossessed,2
442,Your A Veggie may well depend on your of Holy,2
443,out as protracted and borderline silly chase sequence .,2
444,"as respectful could hope for , though of the book may necessary",2
445,"If the ' 70 were your of a good the movies , make very",2
446,"to , its very character and than average television biopic .",2
447,it but,2
448,"A sugary little , after-school interfaith understanding , to 90",2
449,National 's Wilder aim to be the next it more this year 's of,2
450,Although the of the comedy declines the there 's of .,2
451,An coming-of-age by the pesky during her son 's discovery his homosexuality .,2
452,"Not as good , but ...",2
453,"portraying character , grows compelling farther it meanders from its start",2
454,holes in the story somewhat of the jump in ...,2
455,Wiseman all pity .,2
456,There band that gets me where I live .,2
457,Arty film .,2
458,", Jackie ) Chan influence in his Hong films .",2
459,"The , straightforward deadly an calm 's by ... , later jealousy . '",2
460,Like the denizens collage-form the desolation struggling artiste,2
461,"be , you too may feel time has still",2
462,more a of ` Sacre bleu ! ',2
463,"both undernourished The film ca n't be success , plenty evidence here indicate Clooney have next time",2
464,Less a heartfelt for a nice Belgian .,2
465,"At worst , is pretty pity is that rarely",2
466,"( Hawn ) bluntly a of sentimentality and defined , other seems .",2
467,The this poses ? ',2
468,A gruesome scariest .,2
469,"'s a solid woman - story here , but you 'd have to dig deep to it .",2
470,"The 'em , 'em ending comes nowhere substituting mayhem for .",2
471,"Haneke ( adapted Jelinek 's ) for making a film that is , brutally",2
472,"all the complications , 's all predictable .",2
473,Witherspoon puts her it .,2
474,smash up 'em up shoot 'em up ending comes out nowhere mayhem for suspense .,2
475,The camera !,2
476,both wildly implausible conventional .,2
477,"Half Ghost Story , one neglected",2
478,Barry Sonnenfeld Frank big,2
479,bodice-ripper drama .,2
480,As come as many to count -- Jason is does know the meaning ` quit . ',2
481,Will this,2
482,"and muted , almost to the of suffocation",2
483,Lawrence preaches to .,2
484,"This film starring Anthony Chris Rock , is your out of ' .",2
485,'s to if a crazy disturbed genius 90 minutes of .,2
486,But Lohman 's film,2
487,sincere but and,2
488,Pumpkin struts to its lapel a wide .,2
489,"If message seems more facile , beauty you not care .",2
490,But 's at his .,2
491,Soderbergh capable delivering that the genuine depth would make .,2
492,"captured the process does n't to explanation of what final work , Selection became final .",2
493,men .,2
494,"Occasionally funny , .",2
495,"The faithful sometimes wry adaptation , newcomers stifling or two during hour",2
496,"Gabriele keeps fast -- , ' at ya -- if is",2
497,Everything its title a standard-issue crime spat Tinseltown assembly .,2
498,Well-meaning to a Fisher manages the feat one triumph of into 's comedy,2
499,While Lampoon film 's far this 's Animal,2
500,A sly dissection of inanities of music a story artistic .,2
501,Who love,2
502,"subject matter to some degree least , his be .",2
503,"made about the nature God are a so clumsy , there a less will for the very Bean abhors",2
504,Jaglom ) efforts -- wry bitter,2
505,I wish Windtalkers had had faith the dramatic,2
506,Exactly what it claims be diversion for kids .,2
507,movie is obviously labour love appears free to as pretentious wanted .,2
508,Twist open the,2
509,"Despite good nature , Super from a bad case .",2
510,"The dramatic n't quest to be seriously , but Huppert performance for a movie .",2
511,agreeable device but George low-tech still rules epochs,2
512,Or .,2
513,The the succinct review of it you anywhere .,2
514,is a great actress a but Callar the farther it meanders from its start,2
515,"documentary does little apart , stoke the conversation",2
516,aside showing us explicit detail how to the there 's to be learned ` ',2
517,It,2
518,'re the a film one you .,2
519,", extreme right",2
520,breathe into insubstantial plot even,2
521,"well-acted and well-intentioned as All or Nothing is however , the comes perilously to too bleak , and too unflinching good .",2
522,is your Hollywood bio-pic .,2
523,nothing The but if grew on the 's this should for 90 minutes .,2
524,fall in to to the abysmal,2
525,It gets by hit-and-miss to truly good stuff,2
526,rest the is without blowing there although Palma creates .,2
527,Rock a great presence one battle is not battle followed by CGI,2
528,Kenneth energetic sweet-and-sour performance as a curmudgeonly British grounds this which he his improbably craziness child-rearing Angeles,2
529,We learn a lot coral and see on the reef,2
530,"n't the gripping film from -- by it a companion to the fine , films from nations",2
531,"Both flawed delayed , Scorcese 's of York still as his work since GoodFellas .",2
532,slow-moving the past present on a remote seacoast in Iran .,2
533,A for the generation,2
534,"performance is at and fiercely committed , volatile combination",2
535,Visually sumptuous but intellectually stultifying,2
536,comedy test severely indulgence,2
537,"The darker become smoothed over overwhelming tender , especially in the moments",2
538,up,2
539,is to barely with a little attention the,2
540,A artsy Narc as movie these,2
541,"Cockettes , gaudy stock footage Those all of drag queen , bearded",2
542,"later , Reggio knows a point imagery , his to startle has been stifled of the fast-forward technology that he",2
543,"Kevin glass the Miami Vice of boats , and",2
544,the film manages to generate single threat suspense .,2
545,He may have meant the Internet 's .,2
546,vividly Cary Grant Houseboat Father affectionate of the gentle war reluctant irresponsible the kid latches onto him .,2
547,'m that Ice n't pretty pictures but 's substance story to give them life .,2
548,Tian of by confining color Liyan 's,2
549,the film is just hectic two exhausting Men in Black mayhem to one part,2
550,What Jesus was ?,2
551,The pacing glacial stiff as a board in the scenes .,2
552,Van brings whole new meaning to ` comedy .,2
553,"is a nervy , risky , and has inspired over to the persona of Bibi .",2
554,what you guy Kaos .,2
555,"you want to see ca , then look here",2
556,They do a good this family dynamic for the but tried to too elements into the film .,2
557,Feeling like has more fun than it is .,2
558,effects reminded of rudimentary old Monty Python cartoons in he out from drawings and photographs paste them,2
559,The has about,2
560,... a preachy stylized touch,2
561,This is first film I 've seen no obvious directing involved,2
562,As and murder Murder fits the,2
563,.,2
564,is better,2
565,"now stretched barely length , little more attention the animation .",2
566,Unfortunately neither the directors are articulate,2
567,"upon your reaction this you never again able to look red felt Sharpie pen without , a giggles .",2
568,It the pain of war as material .,2
569,"time ends in a rush blaring and babes , has plenty about show every not for the .",2
570,Maelstrom a deliberately mixture of elements,2
571,"few stunt sequences briefly film , but has n't the 100-minute running the protagonists boorishness mars the of fun .",2
572,"If Wild had tweaked notch would have become a camp adventure , one that 's so it to become",2
573,momentary escape the heat that set of year,2
574,"A drama , members of leave theater believing have seen a comedy .",2
575,Wait per or do n't dismiss out .,2
576,"or classical of Bond , it is a laugh",2
577,.,2
578,"This movie , cheating but the friends .",2
579,love but,2
580,Brady achieves remarkable feat of squandering of by into cliched imaginable .,2
581,its message-movie .,2
582,As by Dani Kouyate Burkina flair,2
583,"It 's all gratuitous long , if fulfilling gross-out instead of the material",2
584,Twist open Ouzo !,2
585,something about marching that gets me where live .,2
586,juxtaposition of existentialism stomach-churning have you forever on up,2
587,affair always watchable yet hardly,2
588,understands a that enough mechanisms of to transcend rather filmmaking .,2
589,"Witherspoon puts rest her valley-girl image , but it Dench really the show",2
590,to script 's potential for humor,2
591,you n't you might be seduced,2
592,no matter how fantastic Reign story at all .,2
593,A puzzling,2
594,"Denis O'Neill script sports cliche goal , but others .",2
595,Flawed but worth 's performance,2
596,Eric 's easy sentiments and ...,2
597,pour,2
598,ordinary ( Harmon ) some creepy evoke terrors praiseworthy generate rather than gross out,2
599,The kind date were invented,2
600,", 's onscreen tense but lot .",2
601,"Ends about ravishing , eye-filling , wide-screen production design and Joan decision by man , many times he demonstrates 's a .",2
602,Porky 's Revenge Edition,2
603,certainly much fun,2
604,It 's not a classic buddy movie 's enough worth .,2
605,"The filmmaker ascends , , to art , but would done well flawed the of his own cremaster .",2
606,"Works we 're sure 's the merely a , man get books before croaks .",2
607,The film 's .,2
608,' tend to let off,2
609,while Roman ) scores for he in terms story,2
610,"movie , beautiful labored with the writing it",2
611,The not hit the pictures it manages to a in,2
612,", a romantic comedy outrageous , may mess lot of ways",2
613,Equilibrium what George Orwell might imagined mood-altering by chemists 1949,2
614,'s from little screen to big is less opening with an terrier .,2
615,It cutting as true as back the days and or Know who else in today is so of and involved in the ?,2
616,Most come off pantomimesque sterotypes,2
617,It a subtle under your sticking you long after it 's over,2
618,Bogs down badly as himself in performance .,2
619,"one we n't another n't believe , and into that is about is n't",2
620,Ozpetek joins ranks those gay have used emigre to in ways that elude the settled .,2
621,'s good can practically ` to put and filmmaking team for the all-too,2
622,snazzy dialogue establishes a that in the crisis but the ensures that our emotional .,2
623,Oliver to whip into The Importance of he pulled a,2
624,"The follows , is the established Warner giant Chuck , who died matter weeks movie .",2
625,?,2
626,I this film review .,2
627,Rule and Kurupt should gotten,2
628,This more a Sacre bleu,2
629,Bullock best dramatic performance to is enough lift ( this thrill-kill its paint-by-numbers plot,2
630,"closely the one established by Warner Bros. giant Chuck Jones , a 's release",2
631,1960s misdirected : n't fight culture .,2
632,a Egoyan done much,2
633,'s a to behold,2
634,If you an without of test would look like .,2
635,... fairly disposable still entertaining .,2
636,"of spanning , suspending it",2
637,not especially compelling .,2
638,!,2
639,The film from an unusual study to chase that detracts from its ending,2
640,is nothing but familiar territory .,2
641,For free .,2
642,its ... in Cannes bubbles with the excitement of festival in Cannes .,2
643,into .,2
644,testament of endurance concern of survival,2
645,damn it,2
646,Morton actress portraying complex character but Morvern grows less farther meanders from shocking start .,2
647,"It not what you see , it what",2
648,the is its Tchaikovsky of neurasthenic regret .,2
649,.,2
650,If n't have a problem,2
651,"If Deuces been tweaked up a it have adventure , one those movies 's bad become good",2
652,Ferrara the entire with the detachment that given like family custom-made,2
653,The strong to,2
654,"it was made with detail and is well-acted Spader and Maggie Gyllenhaal , I disrespected .",2
655,contrivance as artificial in a but .,2
656,documentary that the sexuality set you so maintenance that .,2
657,I Did Last Winter .,2
658,a very rainy .,2
659,"Gives us lot to , but not all has been properly",2
660,thriller .,2
661,'ve heard that the of the first hating second one,2
662,In a way much,2
663,"manage to pronounce KOK exactly you , cast ample to that as possible .",2
664,It a way speaks forcefully about of to the rather filmmaking .,2
665,Aaliyah rarely dampens persona enough to genuine chemistry with Townsend .,2
666,For,2
667,He worked on,2
668,The is a series fleetingly ' moments,2
669,say ... it is a and worthy of more thoughtfulness and insight than a and predictable thriller .,2
670,phone rings tells 've seven left live,2
671,"one character n't and another we do , and a of that is care about and n't very .",2
672,"All very stylish and , but far trouble than 's worth , reality actors more role add confusion .",2
673,a than a nice Belgian,2
674,"Jones helps breathe some into the , but even he is .",2
675,Frailty is n't explicit .,2
676,"Occasionally interesting essentially , a footnote still .",2
677,Damage offers and the the tend hit marks pyro-correctly,2
678,us from latest megalomaniac on world .,2
679,An unintentional parody teen the five .,2
680,"is rather than , Mr. Desplechin is to",2
681,movie become it 's the its go the edge .,2
682,"first stab form , anarchic approach sporadically .",2
683,Now makes,2
684,"A of thesis in the , play the an after-school special .",2
685,comedy serves a cruel of the fate of Chinese one which can only a terrible,2
686,"Hoffman best , Wilson remains silent , cipher ; reveal who he or he before .",2
687,"Irwin , but film showcases him .",2
688,n't expect any from this in increasingly threadbare gross-out cycle,2
689,Williams from demeanor for a unnerving .,2
690,"It this memory-as-identity Secret its , that are and",2
691,"twisty , of Southern Gothic",2
692,It earnest overwrought so implausible begs be .,2
693,An exhausting porcelain just as hard a flick as subject matter,2
694,"elements really blow the big ,",2
695,"is , also a work",2
696,"Whatever about warning kids the dangers boards , should dispense advice to film .",2
697,A `` Powers '',2
698,A that at its best n't most out characters ' insists the of,2
699,II as estrogen-free movies you want to for this or like you .,2
