,sentence,sentiment_values
359,Lips lyrical Read is as and viewed and treasured for its extraordinary intelligence be originality as well to its . variations on the game of love My,4
360,intensity . intelligence its and Remarkable for,4
361,"Unlike the speedy wham-bam at of most Hollywood -- for character development -- and more importantly , effect empathy offerings is Beginners the heart of Italian , character .",4
362,Two generations within and family coming-of-age boundaries in restrained test one this . drama intelligent,4
363,old I young and see alike wo go sorry this unique and entertaining twist on the classic whale 's tale -- you to n't be encourage !,4
364,"For the most part drama 's extraordinarily Birot director first feature is , sensitive , a well-acted Anne-Sophie .",4
365,"As a girl-meets-girl charming comedy , romantic Jessica Steinis quirky , and Kissing often hilarious .",4
366,My Wife Is in utterly is an remake Actress French comedy that feels so American an sensibility and style it own virtually its 's Hollywood charming .,4
367,"This is DiCaprio 's best performance , anything ever watchable and most the easily in year of the . film",4
368,"Nicole Holofcener 's Lovely and Amazing , . films sentimental screenplay , jumps to the by of the chick-flicks of women 's her that manage to avoid the ghetto of own class head treating female follies with a satirical style from",4
369,"An inventive it absorbing movie is hard hard 's to classify as , that to as resist .",4
370,"Uplifting as possibilities a document only the the of be best can of , and among worst mankind films of the year .",4
371,"As warm as it experience wise , deftly setting underlying uproarious humor with an that seriousness that sneaks up is the viewer , providing anticipated on off is richer than an .",4
372,"borrows a bit from the classics class Wait , Dark itself and is Extremities '' ... But in terms of the style Until its movie `` in a `` by '' .",4
373,"fills squarely , screen the Hopkins .",4
374,... spine the story congeals you feel the pieces of the Star Wars in revelation into place way a saga with makes your as tingle that falling and excitement .,4
375,"Armed Meara a game proud cast , from the pitch-perfect to Forster Like always Mike with and Levy , the hilarious shoots and scores , doing its namesake supporting .",4
376,"A . , if delightful , pastry movie a of minor",4
377,"It and a of and powerful tale . , superb culture forcefully told race with 's performances throughout wise",4
378,I love the way that really took chances and it asks off faith take these great . leaps to and pays you of,4
379,at Wife is comic Actress moments its has looking in the My an effects of jealousy .,4
380,"Hardly an convictions documentary , but the 's to cinematic polemic ... 's willing or loathe him , you 've got great admire ... it intensity with which he love Moore to express his objective .",4
381,intelligent mind avis rara the That romantic comedy with . ideas on its actual :,4
382,"( Kline 's convincing utterly ) -- and deeply appealing -- as a up teacher who flawed a strict moral noble , and as a embraces n't being who ca human quite live code to it .",4
383,An a a that excellent both boasts heart and romp mind .,4
384,Jeffs has created . breathtakingly stylish expressiveness and work of spare dialogue and acute a assured,4
385,acting and Sarandon form an makes bond that Hawn spare The study a fascinating character Sisters with laughs to Banger .,4
386,to . Especially credit Affleck give,4
387,epic animated dull This beautifully . is never,4
388,"Thanks to Scott 's on Roger and Roger of sweet nephew , Eisenberg Dodger is Company of the most compelling variations charismatic In . one 's Men the",4
389,in and and solidly entertaining co-writer Campanella should bolster director moving comedy\/drama Juan A that 's reputation Jose the United States .,4
390,directed Very with and audience written brutal honesty and respect . its well for,4
391,Well cast and well directed - a powerful drama from wit sardonic . maudlin keep it enough being to with,4
392,It questions wonder big to has about courage with the sincerity and devotion .,4
393,"bittersweet Oliveira visually an emotionally rich , poetically plump whose creates fulsome , but never showy reinforced film and . themes are , and brilliantly personified by Michel Piccoli De",4
394,"With the films fare of good-natured fun same in is found Tremors , Eight Legged Freaks like prime escapist sort .",4
395,"Real Women may , many way , but you over will win it also have in big a agendas .",4
396,"The are intoxicating , score and choreography design simply production .",4
397,"Crackerjack entertainment . nonstop romance -- , suspense action and , music",4
398,"both painful , reflective wake beautifully acted profoundly on eloquent the meditation devastating events of one year ago and the slow , An healing process that has followed in their and .",4
399,something movie is an anomaly for challenging . Lanes ; it 's a well-written and occasionally a social has that actually drama Changing interesting to say Hollywood,4
400,", . the far Best year so of indie",4
401,"sanded with all , rough Even good edges down those the darned Insomnia is still pretty American safely .",4
402,"The for , pretension visuals will . stunning those viewers who have little patience impress Euro-film dreamlike even",4
403,"A and delectable an thriller , with surprises intriguing Read My is Lips filled original .",4
404,a endearingly An romantic comedy with gimmick . meet-cute great offbeat,4
405,. exquisitely tale An acted crafted and,4
406,near-masterpiece One-of-a-kind .,4
407,"Laced with liberal exterior of dark humor , little , photography doses and a stable-full gorgeous of performances , No Such Thing is a fascinating solid tale .",4
408,This -- on fascinating real being is . than anything seen Jerry more Springer --,4
409,"and belong to see three splendid actors turn a larky emotionally movie into an chase satisfying exploration of somebody very human need to to the , A to chance be somebody .",4
410,reasons and Lathan are among . chief Sugar Brown sexy is such Diggs sweet and a film the,4
411,Nolan proves that he of best swords with cross the of can and helm a more traditionally . popcorn thriller while surrendering little them his intellectual rigor or creative composure plotted,4
412,"bullets to such a wallop when you-are-there immediacy that of the first start to instinct , your Unfolds fly is with duck .",4
413,mesmerizing film The achieves a . poetry often,4
414,of narratively triumph . emotionally and a complex filmmaking ...,4
415,Leguizamo the of are both excellent uniformly Jones superb and the cast is and rest .,4
416,"and will and its fantasy adventure , love . grownups should appreciate its whimsical humor Kids",4
417,affecting and Remarkably accessible .,4
418,"heated beautiful , timeless and A universal of tale murder and jealousy , betrayal , forgiveness -- passions .",4
419,one there ... enough glued of are honesty to screen heartbreaking moments to the keep .,4
420,Uses comedy evoke . to surprising high poignance,4
421,"Rarely , indeed with never is , such high-wattage . coupled almost sense pitch-perfect and an exquisite , unfakable acting of cinema brainpower",4
422,and . made beautifully Daring,4
423,"A tender and touching drama , based on the true story . a troubled to 's quest within come African-American terms with his origins , reveals the yearning family have all in our hearts for acceptance to the we circle of",4
424,"indie Best . year , so the far of",4
425,", aristocratic performance luminous yet careworn in Jane not 's exemplary costumes , Rampling gives a upon that could . be improved Looking Hamilton '",4
426,"Best , of the . so indie far year",4
427,Delirious . fun,4
428,"just film talking-head enough The of everything -- . , archival footage , has interviews -- is the music and simply sublime re-enactments",4
429,. gives performance Bouquet that is masterly a,4
430,This may Burns Brothers be strongest McMullen since The film 's .,4
431,"drama . smart , compelling A",4
432,intriguing to . entertaining introduction An Johnson and,4
433,many is Nights Crazy talents showcase for Sandler Eight 's . a,4
434,"Hennings and foremost ... the reason Crush go `` see Blue to is '' the phenomenal water-born , cinematography by David First .",4
435,", delightful , if . A movie of pastry minor a",4
436,At heart deftly movie is . suspense wrought work yarn whose richer shadings the substance coloring rather than as a,4
437,"With an first dark debut script by Brent Hanley , feature , making his directorial Paxton admirably measured . strong , , work does",4
438,"may to and comedy 95 filmmaking Romantic seem odd . , but they turn compatible Dogme be delightfully out here bedfellows",4
439,"is could that America , not only is it so full of necessary discussion points , but because it It because accessible change it makes complex politics understandable to viewers looking for nothing but energetic entertainment .",4
440,Eric warrior and Graham Greene both that an air 's dignity that of perfect for souls proud Schweig exude still lingers in the these of the characters .,4
441,"Thanks to heart small star , for film big this family a sequel is plenty of fun with all .",4
442,"emotional be and will movie a thoughtful , reward experience your .",4
443,An engrossing and grim hookers of portrait : what themselves think of they their . and clients,4
444,"'ve I this seen recommend heard for quite like never anything , and I or it film its originality alone .",4
445,. performances 's The are thrilling film,4
446,"rapt 's a lovely odd eerie , that casts It an , film spell .",4
447,"Awkward but sincere wins it . , , ultimately over you and",4
448,and movie funniest 's most years Allen in . likeable,4
449,gives Bouquet performance a . that is masterly,4
450,"of power thoughtful subjective unusual Demonstrates , the filmmaking .",4
451,"A clever of a out crime comedy that . romantic gem be unpredictable , amusing and to turns",4
452,"Its use of the to form thriller examine the by ways in is people 's lives buffeted stuff change , cross labyrinthine events seemingly out of their control , which intriguing , provocative and .",4
453,fun Delirious .,4
454,"No. most brilliant Gangster brutal crime UK film since Jack Carter went first to Newcastle , . back half of and The 1 drips with style and , at times , blood the",4
455,"worth White and deft combination humor serious subject matter 's dark The funny a make `` , Good Girl '' of film Mike watching .",4
456,. provocative and boldly Energetic,4
457,A poignant comedy that offers . thought food for,4
458,"Everything that has to do with and and Charlotte her and do that has to everything with Yvan 's rambunctious , Jewish feels and , non-Jew husband , sister funny Yvan true .",4
459,"the of photography Benoit Delhomme shot the costumes colors delicious in , and . movie and sets are grand Director",4
460,"Maybe not will classic , kids the want a but a movie to over over and see again .",4
461,"A their shared moving tribute to the courage of graceful York 's of sacrifice a nicely understated expression finest the grief , by the nation at New and .",4
462,"At times funny and at other times it there they candidly 's an intriguing look at two performers who put because out revealing . they love what , do themselves",4
463,Scorsese world . with filmmakers more needs enthusiasms like Martin passionate The,4
464,to engross superheroics are kinetic enough The slam-bang youngsters the most antsy even .,4
465,"Nine Queens debut not only than a frighteningly a a of genre piece , but also capable snapshot is a dangerous political situation on the verge of coming to and head .",4
466,Jeffs and created spare breathtakingly assured dialogue stylish work of a and has acute expressiveness .,4
467,"Not only does Spider-Man deliver and it I but , might deliver again suspect again .",4
468,These people are The going to Piano really Teacher love .,4
469,"The film has just enough of everything -- re-enactments . archival music the talking-head is -- and simply footage interviews , sublime ,",4
470,"always traditional , very Occasionally and . enjoyably overblown in the funny Almodovar style colorful",4
471,Allen and can write one deliver a well liner as . as anybody Woody,4
472,"Brings together impressive with the biggest some in of Japanese , anime names results .",4
473,"really , and just inspiring story ironic , ... revelatory of . how ridiculous and money-oriented the record industry The is is",4
474,Steven another brings us Spielberg masterpiece,4
475,"It 's touching , funny , and dramatically , forceful beautifully shot .",4
476,"A gorgeous , high-spirited , from India that musical blends music , dance exquisitely high , and song drama .",4
477,"( Kline 's and utterly convincing -- and teacher appealing -- as a noble deeply who embraces a strict moral code ) , it a live human being who ca n't quite flawed up to as .",4
478,"'s not is a hoot n't and is stuff as good , if film better than much of what The on Saturday stand TV especially the pseudo-educational just we all ca , morning .",4
479,. Pianist is Polanski The film best 's,4
480,"nutty consistently , , . funny Goofy",4
481,A . this films what like of should be like model,4
482,Exceptionally Diane acted by and Richard Gere well Lane .,4
483,"wild , , endearing documentary masterful A .",4
484,well as strength of the material as well as the integrity warmth . filmmakers gives this The story restraint as coming-of-age inherent of the,4
485,Murderous Maids closest truth be the strike to of these films and also . may comprehensive the well most,4
486,Hawke flights out the best from so large sustain in beautifully articulated portrayals that cast subtle and his expressive they can draws the poetic are in Burdette 's dialogue .,4
487,moving Intelligent . and,4
488,"An Inuit masterpiece and will give you goosebumps that its uncanny tale justice unfolds , communal discord love as of , .",4
489,"between coda in every sense survivors The Pinochet Case splits time regime a the account of minute-by-minute British talking-head 's extradition chess game and the A 's court , .",4
490,"A burst the a , color , and dance that curmudgeon of most practiced only could smile to crack music fail at .",4
491,"that experience aesthetic An , one enthralling 's steeped in beauty and a . , baroque mystery ravishing",4
492,Hawke draws out and the from his large cast in sustain articulated portrayals that are subtle best so expressive they can the beautifully poetic flights in Burdette 's dialogue .,4
493,Move this Bond over girl sequel deserves a . ;,4
494,"... bright intelligent , , film funny . humanly and",4
495,"If it sequel possible for , a to outshine the original 's then SL2 does just that .",4
496,"with years after the fact , the world 's remarkable situation seems little different , and Noyce director Phillip . ( brings out ) allegory Fifty political skill the",4
497,"all , way to tell a simple story a in of simplest story the Finds , perhaps a way that seems compelling and even original .",4
498,"The and are good too simply , flaws the story . intriguing , for technical way to get in the actors too",4
499,"Twenty years after apex first its , wondrous remains the most all career E.T. Hollywood fantasies -- and the release of Steven Spielberg 's misunderstood of .",4
500,"snappy one-liners are the , richly situations The volatile and comic opportunities the rewarded .",4
501,"More remake anything else , Kissing Jessica held again freshness and spirit into the and comedy genre , which has been Stein hostage by generic scripts that seek to than in Sleepless Seattle injects romantic again .",4
502,. documentary Exciting,4
503,'s is . Cho priceless timing,4
504,My Wife is an moments has of jealousy effects in at the comic looking its Actress .,4
505,"Manages to transcend richer plot , . and show-tunes sex into something far the drugs",4
506,Director a Savoca 's of record no-frills a show forged in still-raw emotions captures the unsettled tenor of production post 9-11 period far better than Nancy more . polished or that ever could measured,4
507,", Rea , Aidan Quinn , Brosnan Alan Bates play Desmond 's legal eagles , and when joined by and , the sight of thing lolling quartet in grandiloquent pretty Irish settings is a pleasant enough this Stephen ` tis .",4
508,"Engages us much in fits of laughter , how we find ourselves surprised at we constant until care about up story , and end the walking out not only satisfied but also somewhat touched .",4
509,spectrum sides see for the must A of political all,4
510,"fresh entertaining roles that comedy A looks at relationships , traditional gender minus .",4
511,A movie riveting of and . sadness power,4
512,most the Among 's year explorations . intriguing alientation of,4
513,"The film is exhilarating to formula because as Sandler liberated from the constraints actor watch , . unexpected depths , an of reveals",4
514,loved film . I this,4
515,Could I released been I geeked when be heard to Apollo 13 was going that more ? in IMAX format have,4
516,Runs on the Pacino performance of . 's adrenalin pure,4
517,Year Best of the selection . Another,4
518,"In beautiful new release of Cinema , , the tale has turned from , the bittersweet that and when the tears come during Paradiso final sweet to scene , they finally feel absolutely earned .",4
519,"Looking exemplary , luminous yet careworn could Jane ' 's aristocratic , costumes Rampling not a performance that in gives be improved upon . Hamilton",4
520,"( Washington 's ) , hand spirit eye keen , sweet reflected and good taste in strong are almost every scene .",4
521,"Some of the and flourishes are a but too obvious , little restrained and subtle storytelling , visual fine performances a delicate this coming-of-age tale . treat make",4
522,"Tunney like brimming with holds true neurotic energy , coltish the star screen a , , .",4
523,are actors The fantastic .,4
524,... Sex is Strangers fascinating With,4
525,"Rarely with indeed , never almost is such high-wattage brainpower coupled of pitch-perfect exquisite and an acting sense unfakable , , cinema .",4
526,Offers Hollywood clear-eyed chronicle of honest female a that is more complex and friendship than anything represented . a in film a,4
527,Among the of year 's explorations alientation most intriguing .,4
528,"a , debut as a hand In director has his sure Washington .",4
529,A . family 've straight-shooting awards animals given respect they film the been rarely which,4
530,the children One more theaters of 's to movies hit year this intelligent .,4
531,The most brilliant work Upon this genre the since 1984 uncut version in Sergio Leone Time America but staggering Once in a 's of flawed .,4
532,"the one and film comprehensive -- provocative that pushes challenges boundaries of biography , and A its audience .",4
533,"If stirs real-life story well is inspirational us the movie the genuinely as , .",4
534,likeable Grant such actors Bullock Hugh two and Sandra are .,4
535,"Workmanlike , maybe , but still a film with all movies at that made the the three great , scary times elements the other .",4
536,loved it ! I,4
537,An offbeat . meet-cute with comedy a endearingly romantic gimmick great,4
538,always . enthralling It 's,4
539,portrait film that is imperfect an of grace in a A . world,4
540,"There is of a about welcome pretension lack the film , ends very simply sets out to entertain . which up delivering in good measure and",4
541,"If this movie were a book , it what you a page-turner , to ca n't wait be see . would next happens",4
542,fails engage never It . us to,4
543,"The problems and characters it its -- universal and involving , and the film itself are as well reveals delightful . -- is so breezy , pretty and gifted cast it heart won my really ,",4
544,two duel gifted a verbal performers between The film is .,4
545,Just the labour in in creating the richness layered of the imagery chiaroscuro this and of madness involved light is astonishing .,4
546,Maggie G. starring first breakthrough amazing the her role makes an and eats up in screen .,4
547,"Funny , somber , absurd , and , a , achingly sad filmmaking Bartleby . finally fine , understated of piece , is",4
548,"surprising year 's an surprise , a . that way with deals real subject in happiest always The a movie",4
549,film A . compelling,4
550,"Graphic may 's attracting Unfaithful , gripping by and Gere will awake .",4
551,One slyly exquisite anti-adult .,4
552,"a -- , beautifully and , .",4
553,"A , witty follow-up",4
554,"smart funny just honest provide the pleasures of a slightly , just-above-average off - Broadway play",4
555,an into imagination hermetic analysis of Todd .,4
556,"Directed with purpose finesse England 's Mitchell handily makes , relatively lightweight such as Notting Hill commercial with",4
557,A triumph in its downbeat darkness .,4
558,Instead them respect they due,4
559,Not have that on me these days .,4
560,"If the film , you still like it .",4
561,among ' screen work .,4
562,are going to Piano,4
563,Candid film that action and as lets you and passion have their work .,4
564,"First ... to `` Blue the phenomenal , cinematography by Hennings",4
565,reminding yourself it story you have helluva time the .,4
566,The IMAX screen enhances personal manual .,4
567,who it bygone days .,4
568,"Laced dark , gorgeous exterior photography , and solid performances , No Thing little tale",4
569,crafted a complicated is welcome from,4
570,"A graceful , moving to New York 's finest and a of the shared nation .",4
571,McGrath 's version of ` ' left feeling refreshed hopeful,4
572,"I 've never seen or , it for alone .",4
573,"problems and reveals are universal and involving and -- well its delightful is so pretty , really heart .",4
574,Cho timing is .,4
575,brilliant documentary .,4
576,A and breathtaking,4
577,"seen television or at local multiplex , the edge-of-your-seat , educational antics of are priceless entertainment .",4
578,may well the most comprehensive these films closest to .,4
579,An enthralling feature,4
580,whole-heartedly everyone for its historical significance alone .,4
581,"yet vision sustains , inventive impressive",4
582,winning comedy and ways lose track by to .,4
583,and exceedingly forget,4
584,"it Rohmer , to find way bend technique to the service a vision of past is both architectural spaces the was than two",4
585,So base that can caught up .,4
586,original in its base can not but get,4
587,performances and add to a tragedy with some .,4
588,( ) profound ethical and questions the pop .,4
589,combination story truly grand scale .,4
590,"Pacino is brilliant the sleep-deprived , his weariness much existential is physical",4
591,you can get subject matter be your,4
592,"Shot largely in rooms film has a gentle , never becomes claustrophobic .",4
593,a often affecting .,4
594,The 's ruthless its own one of conservative and hidebound traditions and gives it new texture .,4
595,The the screen hyper-realistic to perfect use the documentary Space 3D .,4
596,Atom has conjured tackles number issues,4
597,"watching Huppert , a great actress tearing a role is riveting",4
598,a de is weird and wonderful .,4
599,"Novak capture a cruelly hilarious vein of black comedy the situation his gritty , no-budget",4
600,"Frailty '' out Bible story , out significantly ( ) than",4
601,tov to film life acting .,4
602,"A breathtaking for all , its poignant fusion of and .",4
603,It 's moviemaking the way done with of attention well some very wit,4
604,"Rich beautifully acted is , in its quiet , daring and unusual .",4
605,"Workmanlike , but still a all elements made three times .",4
606,Nicholson understated performance is wonderful,4
607,large-format film is well to capture these regalia and the IMAX system you the beat down to .,4
608,Give credit to everyone from Robinson key grip that this bold .,4
609,"A truly experience , art -- right help heal , , comfort .",4
610,McGrath Nicholas Nickleby does Dickens as it be cinematically .,4
611,"a cast some of actors working in film , involves because it incisive bleakly about how we go",4
612,the techno-saturation are far from novel they with a dark .,4
613,confident and a of fascinating the is really special walk the,4
614,anyone who the is interested to Ram Grace out .,4
615,is fascinating,4
616,"such movies Hill , Funeral Jones High , then n't miss A",4
617,A backstage for comedy,4
618,"The between the spy-savvy , Vega ) and Juni ( ) anchor the in a very real amusing",4
619,", as , contemporary stylist a bright future",4
620,"a story all the way through , pathos .",4
621,general audiences away with the facts Cuban music they 'll be treated to an highly entertaining celebration sounds .,4
622,"( the of Elling , gets performances from his two leads who the characters on stage",4
623,Writer Otar a factory worker who escapes a holiday in Venice reveals we all need respite .,4
624,He appreciates the art and reveals .,4
625,A the Israeli\/Palestinian conflict as eyes children who remain all .,4
626,"Invigorating surreal , resonant a emotion",4
627,"Secretary neat trick , bundling the flowers , comedy and of .",4
628,of .,4
629,The wanton Corpus jerking and of time would a great to watch with kids and use introduce video as art,4
630,"The production amount of affection , so believe characters other",4
631,'s neo-Augustinian Heaven because of creation,4
632,a clear-eyed of friendship that more and honest in a,4
633,"Though the far less sadistic usual film , furious of imaginative",4
634,Captivates how can impart a message without bludgeoning over .,4
635,to Hoffman powerful acting clinic this is rare that thoughtful glimpse everyone feel someday .,4
636,unsettling experience that does its predecessors,4
637,funny and re-imagining of the and 1930s horror films,4
638,Though of interest to students enthusiast of international dance world film to make of ages rhythmic ability want to get up dance,4
639,'s understated performance .,4
640,"me a wimp , I cried , but three times in this sweet film",4
641,Absorbing character Andre,4
642,a movie for kids ages ) like adventure,4
643,spectacular for anxious ride toward of and,4
644,"slam-bang extravaganza is all a wild-and-woolly , .",4
645,good,4
646,"The for so , and both leads up the .",4
647,A live-wire that never ability to .,4
648,or surrealism but Wonton floats beyond with a wit,4
649,are of low-key forget that movie folk,4
650,"Far and than , Nickelodeon has made other series .",4
651,How I My compelling besides its terrific performances is Fontaine willingness to wander into dark .,4
652,It is rapturous from start to finish .,4
653,"Occasionally , very enjoyably overblown in the .",4
654,P.T. Anderson grandness of and how love is calm us our daily bring joys lives that we knew were possible .,4
655,"formula serves a skeleton good dialogue , and .",4
656,Ferrera a young woman who knows how to the,4
657,This comic gem is as delightful it .,4
658,A romantic has the punch of offering exceptionally well-detailed,4
659,"the music , I do , its hard to imagine having fun watching ...",4
660,See .,4
661,of thriller form the labyrinthine which people 's cross and change buffeted by out of their control .,4
662,Simply tangled feelings of touched,4
663,"Despite its , this accessible film",4
664,An exceptionally quietly drama .,4
665,enthralling is at playful and in-depth portrait of artist who even his friends .,4
666,'s to detail impeccable while Thurman and Lewis what can easily be career-best .,4
667,To call this one an cult classic be woe is the who this and well-lensed .,4
668,"A multi-dimensional love , Solaris thought-provoking , film that allows of the germinate .",4
669,It 's crafty smart -- kid sort like old Ferris Bueller,4
670,"The film is moody oozing chilling heart-warming at once twisting , thriller .",4
671,That Antwone Fisher able overcome his become a is a wonderful thing ; that been able to with minor .,4
672,"Rarely , almost never , is brainpower coupled an sense of .",4
673,An pure .,4
674,stunning of visual poetry that remembered as one the most to be in Australia history,4
675,and it you over,4
676,My Greek Wedding only the of the 's dare say it twice -- delightfully -- and totally might comedic bliss .,4
677,magnificent well down,4
678,A documentary that provides revealing of this holistic healing system,4
679,Brett Nanette have put a .,4
680,credit Robinson key that this works .,4
681,A elegant and beneath prim unabashedly hugely its own not .,4
682,small a impact .,4
683,Extraordinary debut from Josh Koury .,4
684,What 's fun about this silly thriller the 's talent,4
685,"film moody , and twisting , unpredictable",4
686,Brings some the names anime,4
687,Douglas McGrath 's does Dickens as it be,4
688,about one Moore - get,4
689,"worthy addition to the which , at last , numbered 52 different versions .",4
690,David Flatman the format film educates viewers words and pictures entertaining,4
691,With same fun films Freaks is prime escapist fare .,4
692,"A , moving respects source .",4
693,captivating film,4
694,"largely in small rooms , film has a gentle , unforced becomes claustrophobic",4
695,"the true impact of unfolds , the this",4
696,a of clones Harvard Man something rare and a wild that more .,4
697,This throwback the time when cartoons cinema most form instead of one predictable,4
698,Andy enjoys of richest Mick Jagger his movie well Performance .,4
699,"those pride themselves , discerning , this not seem like the proper tea , however it almost laugh their",4
700,A chance to splendid actors movie emotionally the very human need to to to .,4
701,"Overall it 's entertaining , thought-provoking film with a simple love",4
702,"an eventual classic be , and woe who opts overlook goofily endearing well-lensed gorefest .",4
703,sobering film .,4
704,I amused the that have a point been enough make film in which someone has be hired to Dawson,4
705,"film on a traditional contemporary may sound like fare , but 's film an delight audiences",4
706,"I , I enjoyed",4
707,"Schepisi , that seems top-notch actor who Gosford Park well , Mirren , , beyond expectation .",4
708,The inherent the material as filmmakers gives restraint well .,4
709,"and intriguing filled with , Read Lips an .",4
710,It 's rare family and without humor,4
711,"is , stories a fashion .",4
712,"Y Mama , and quite than asphalt .",4
713,has tackled a subject and drawn characters peppering the pages with memorable zingers,4
714,"as something , 's so honest and keenly does feel like one .",4
715,"determination victims seek justice , and often heartbreaking testimony spoken directly director Patricio camera , pack powerful",4
716,"Parker brilliantly grasped , composing sorrowful and hilarious poem about alienated absurdist workplace .",4
717,Richly and number metaphorical,4
718,Offers combination of and .,4
719,"The gives opportunity action and , which Shekhar skill",4
720,What bewilderingly brilliant and this is,4
721,"than predecessor , rate as and fun fare of holiday",4
722,of and stylish movies in quite a while,4
723,love a great film,4
724,It one films ever not overly sentimental,4
725,riveting performances by flexible cast a behold,4
726,) superbly controlled adaptation of Greene 1955 novel,4
727,"An ,",4
728,Diggs chief Sugar is a film,4
729,A aimed the market,4
730,The movie I since previous the One That .,4
731,Features the a love film .,4
732,As says repeatedly the Lovely,4
733,use of digital ink-and-paint the thing,4
734,"an sense of , Thurman Lewis give what considered",4
735,", chilling , affecting study dying",4
736,"only coming-of-age story and cautionary parable , also rendered piece .",4
737,"obviously struck responsive chord many South Koreans , other world .",4
738,"of around , with and the love of family .",4
739,"I relationships were wonderful , was , the real ' .",4
740,A and solidly entertaining comedy\/drama director and co-writer Campanella reputation in .,4
741,"problems it universal and involving and itself well cast -- so , , heart .",4
742,"Together and buoyant , darkly funny dance .",4
743,"Compelling it is has a plot rivals Shakespeare , and",4
744,"visual characters , the of rests in and his .",4
745,illustrates an tragedy,4
746,A .,4
747,A refreshing five an try to take relationships into .,4
748,"Much the , , refreshingly novel .",4
749,of year most weirdly and unpredictable pieces .,4
750,Raimi and his team could n't have any better bringing the story big,4
751,"The old-world mesh is 's soundtrack , a effusion disco Bollywood , by the end Monsoon my soaring the theater",4
752,Sunday rather to blame one of war ever made .,4
753,best been and Keener is marvelous .,4
754,"Frailty '' starts like a typical Bible killer , but turns out significantly ( and better ) than most with",4
755,Shanghai Ghetto may be as as Roman 's The but its soars as high .,4
756,Pete 's screenplay manages find that natural even-flowing tone able to .,4
757,Shanghai may be as dramatic Roman Polanski 's Pianist but spirit soars every .,4
758,Shanghai may be as as Polanski 's but its spirit,4
759,`` Goldmember '' has the for silly summer entertainment and to sustain to the .,4
760,That Antwone able personal obstacles good is a that has been with us minor miracle,4
761,"Hashiguchi this , that with his feature -- the be the U.S. -- a major director in cinema",4
762,Seldom closely matched the spirit man and his work .,4
763,A stylish .,4
764,honest sensitive story from a Vietnamese view .,4
765,Features one of the depictions love affair ever committed to film .,4
766,A charming that is by far lightest and the .,4
767,"a blast of shallow that , and line dangerous can deliver",4
768,Hartley satirical in to film .,4
769,Moore this year she should get all,4
770,Jones has a meaty engaging while peppering the memorable .,4
771,"... first 2\/3 of are incredibly funny , thanks to interesting devices visual cast , some wickedly humor ...",4
772,'s handling the material genuine pandering .,4
773,Even all rough safely sanded down the American Insomnia is still pretty darned,4
774,a impeccable cinematic -- and a all-ages besides -- miracle akin portrays,4
775,vivid a portrait of woman consumed by love crushed betrayal that up the and ghosts freshly painted Rembrandt .,4
776,"story is inspiring , ironic , and how record is .",4
777,A all hype and digital glitz Spielberg knows to tell about people,4
778,"'s complex , believe it , a David and Goliath story 's still much itself",4
779,and entertainment .,4
780,A touching age and with a tour force Piccoli .,4
781,A that perfectly captures childhood a that have ever approached .,4
782,The cast top-notch and predict of audience over Michael Idemoto Michael,4
783,The people funny aggressive and to them you ca wait see,4
784,An offbeat comedy with a great .,4
785,"Smith as the member with the O2-tank will absolutely crack you up her crass , then for .",4
786,Howard ) so as ... hardly,4
787,Stay clear of reminding yourself 's `` true '' and 're to helluva time at .,4
788,A moving respects audience and its source,4
789,"The story once it , short of one",4
790,"of particular interest to international and world , is to all ages cultural ability to get",4
791,"Arliss Howard moving and adventurous directorial , Big Bad many the it poses that can forgive its flaws",4
792,Haynes character construct a wonderous accomplishment veracity and narrative,4
793,first-class movie combines two surefire genres the prison and fight film .,4
794,live-wire film never loses amaze .,4
795,"a solid performance bit departure from the he has in past is matched by , carries the film on shoulders",4
796,am highly by the idea that we have a point in society where important make in someone has hired portray Richard Dawson,4
797,so much to look at in Metropolis you tear your eyes away from subtitles,4
798,A well-executed spy-thriller .,4
799,"It 's soulful unslick , and that apparently just ) always grow movie .",4
800,thing about this film that I ca wait see does,4
801,"What 's silly , ingenious thriller is the 's",4
802,an elegantly movie member of the ensemble has something fascinating do -- hint artifice .,4
803,"scarily sorrowfully sympathetic surveys , film has Kieran pitch-perfect .",4
804,Returning Minkoff ... and screenwriter Joel Rubin have a of updating 's dry to a new age .,4
805,out to smarter at,4
806,"suspenseful extremely ... say , !",4
807,three films form remarkably cohesive visually and consistently often of .,4
808,much to look in Metropolis away the images enough,4
809,shocking ultimately worthwhile motherhood mothers,4
810,a to see griping Chris Garry Shandling Colin Quinn .,4
811,"an movie keeps you and best all , wallet leaving sting",4
812,a clever dialogue,4
813,The movie that as crisp and to the point as novel which it .,4
814,and brilliant documentary .,4
815,It that .,4
816,together biggest in Japanese anime with impressive .,4
817,"Howard ambitious , and directorial debut , Love , many of it for itself that can the film its flaws .",4
818,"to the usual , more , Davis ' highly personal of romantic comedy is a smart breath fresh the if the picture problematic",4
819,An entertaining at heroes of century pop .,4
820,A enriched by eye manners .,4
821,and are and rest of the is uniformly superb .,4
822,in high-tech .,4
823,A paced and little better than ` ' release .,4
824,entertaining comedy\/drama director co-writer Juan Campanella 's in the .,4
825,acting is the price admission,4
826,a well tracking down .,4
827,Gay or Jessica Stein one of the date years .,4
828,"Well-written and scored , film works several openly social while with its pull",4
829,"these has for by and , but Thing and optimism , never resorts to sentiments",4
