,sentence,sentiment_values
346,"No big whoop film , to new , , zero thrills bad too many flashbacks and a choppy ending make for a nothing see .",0
347,mess a is .,0
348,watching got meaningless headache this I a downer .,0
349,"It is depressing pained ruthlessly , staring depraved , the an movie of and into . open wound equivalent",0
350,Even Soapdish original unwatchable is more the .,0
351,Boring and . meandering,0
352,filmmakers project 's high forgot to halfway anything even Fatal scary as . poorly rejigger include Attraction into a The school setting they,0
353,"The film feels Hollywood , war-movie of and pacing of . its stuff , while the performances elicit more plot a sense typical deja vu than awe formulaic",0
354,shockingly overproduced piece This absolutely is dreck bad and . unnecessary of,0
355,"It 's clotted that dime-store and , heavy-handed psychology twice endless scenic shots with make 105 minutes seem . as long symbolism",0
356,"Instead of a balanced film that explains the the that postcard zeitgeist X unrealized , that get we cinematic is a 's superficial and Games .",0
357,"Try as I may , movie ca n't think of extemporaneously single everyone reason my see this I , ` though good in to group a shouted , even Thank you ! '",0
358,"unpleasant virulently , banal . excuse comedy A romantic for a",0
359,Thoroughly . awful,0
360,"Unfortunately , it fun not you movies silly 's enjoy really bad unless .",0
361,No amount of nostalgia for Carvey 's glory fact can are the days that the new film is a lame kiddie wasted and disguise that 's considerable talents Carvey flick in it .,0
362,"Most the the problems with the film do n't screenplay from the derive , but involved the mediocre performances by most of rather actors of",0
363,"Had watching here intelligent anything remotely anyone , we stopped could have long done all ago .",0
364,it n't . ca recommend I,0
365,"McKay seems his service embarrassed own invention and tries to put through of intermediary passages , apparently hoping that the audience will not he the glaring triteness the the plot device notice has rush in by .",0
366,movie . get about as humorous as watching your favorite alive is buried The pet,0
367,"This you yourself kind , movie that is thirty need to watch for about only say before you seconds to the , ` Ah , yes , here we have a bad , bad of bad movie . '",0
368,", film feels formulaic The its plot pacing awe typical Hollywood war-movie stuff of while the performances elicit more of a and , deja vu than sense .",0
369,"a huge disappointment filmmakers and coming , does from , as it performers of this calibre",0
370,A . movie dreary,0
371,story stays another barely that . fish-out-of-water afloat Just,0
372,What a great shame that such his talented director as to a has chosen Chen Kaige make English-language so with a film debut poorly plotted and scripted .,0
373,This everyone the case of a pregnant that being in by of script premise takes few chances and manages to insult the audience a is wasted the intelligence .,0
374,"be should It things but lot doing of a , does n't .",0
375,"sequences nonsensical laughable and plotting , wooden performances , ineptly directed action Features memory some the of worst dialogue in recent and .",0
376,The heart-pounding psychological to Enough into ` flopped inspiring tale of survival wrapped in the plan suspense of a stylish a thriller ' has an as surely as make souffle gone wrong .,0
377,"weather cold few movie The is a perfect metaphor and the dreary itself and which contains for laughs , not much drama .",0
378,. is predictable every film This ludicrous turn at,0
379,that . thrills The provide its theatrics and onscreen emotions their lose luster when flattened extreme innate,0
380,"In other as , 're words bad a film you about likely to see . year all",0
381,cliches appears the have been up on to worst revenge-of-the-nerds It modeled filmmakers could dredge the .,0
382,"likely repellent , most of , 2002 out turn be the most will movie What to .",0
383,"game animation quality if phenomenon that indication about is years ago is actually dying a slow death , The the poor and of Pokemon 4 Ever three any peaked .",0
384,"Instead of letting the laughs come may they -- , Lawrence unleashes his trademark a -- er , comedy or like misogyny human volcano your an overflowing septic tank , take as pick .",0
385,", of making his own style various director just Adams Marcus sources from , sources -- good bad Instead copies mixture",0
386,"good the fact that this film was n't 's bad as I thought it was going a be , it to still not movie Despite as",0
387,", . with uninvolving Weighted flat storytelling and slow down acting",0
388,"To -- shame chiefly reality humanity 's greatest influenced 's reality shows be by shows God for , sake !",0
389,"If there 's one thing this world needs less movies are it 's of that college about . written and directed by people who could exam pass an entrance n't ,",0
390,"It it as weaker you 're watching a movie that was made in 1978 but not released then because it was released , , and 's has been unearthed and so now weak even it has become when if .",0
391,"After hates that this sloppy , criticism comedy special , it makes me wonder his sitting Lawrence made-for-movie so much through he refuses to evaluate if own work .",0
392,"a In own , way Joshua is as film and nonsensical , its Luis Bunuel blasphemous without the latter 's attendant intelligence , poetry as passion , and genius .",0
393,"Not only are the Sopranos 's film gags incredibly the-cash and unfunny , they also demonstrate how were - makers of this ` we 're - doing-it-for the dated ' sequel . desperate",0
394,". Philosophically a mess , intellectually and logistically",0
395,travel-agency independent-community like a of video targeted at lights who like to ride topless bikes and roll in the mud than a worthwhile glimpse Looks more guiding people .,0
396,crime . and is drama fare ... instantly forgettable thoroughly standard dull This,0
397,Should have to gone straight . video,0
398,"The 's pretentious thin message is and helped by the hackneyed characterizations , nonexistent plot style film visual not .",0
399,"What missing of 100 is here is a script of even the wit elemental literacy , an inkling , genuine most % and anything resembling acting .",0
400,"A movie more Muzak than prescribed visually recommended -- as be bland as a dentist 's waiting room rhythms complete with . to and a cushion of predictable narrative , soothing",0
401,same Clint lazy to free De the ride from critics afforded enjoy Niro Eastwood in the may Bloodwork .,0
402,"Distances you by throwing out ones many red herrings , the many false scares that , so genuine so barely register .",0
403,"This is out ungainly its , ill-fitting , with movie elbows knees an the sticking where should be .",0
404,more film a group of there self-absorbed Is than the mother and this featured in daughters women ?,0
405,"If you knitting your go , . pack needles",0
406,"Beneath lies and , facade and seemingly shrewd inevitable largely movie-biz farce ... the a plot cobbled together from of uncanny flat uncreative moments .",0
407,theater the excitement comes when only credits finally leave and the get to The you roll .,0
408,. dreadful Just,0
409,"personalities characters ... are paper-thin , their The changes undergo radical suits when it and the script .",0
410,The a is ending cop-out .,0
411,mounting . disbelief Such insanity of No I Thing with brainless the watched,0
412,I this to had look . away was god - awful,0
413,is that someone crime a 's movie it by knows who nothing made obviously about crime .,0
414,"portent-heavy Soderbergh worst and Given how is , this could be the has thing it heavy-handed ever done .",0
415,You another find in wishing 'll you and that were yourself . movie they,0
416,All Believer well-meaningness in the . ca n't erase the for that The the feels like Nazi 12-Step a fact the Jewish Program world,0
417,the for been sacrificed has of spectacle Characterisation . sake,0
418,a delicate adaptation of a and terrible only play walked the loathsome tightrope between farcical ever that .,0
419,"angst-ridden only thing be than attempt substandard , Hollywood picture run-of-the-mill is an The your to worse profound .",0
420,appeal the of a scenic all Has cesspool .,0
421,. like n't sit do enough through get to crap paid this We,0
422,"The movie is so contrived the nonsensical location formulaic that would come shelf think of it , , day-old and , be a more appropriate to to store it .",0
423,The Tuxedo miscalculates badly allow forcing the star to life second fiddle to dull the effects . to the suit by come to play that,0
424,"The sense movie makes , barely with its naivete flashbacks and arbitrary unbelievable .",0
425,does either It n't as . work,0
426,The only thing waste swept watching '' is the one hour time thirty-three minutes spent away `` this of . and,0
427,"is a joke one-joke and , bad Bartleby movie a at that .",0
428,"In . end , there is to n't much it the",0
429,whatsoever thing This on level for no works me .,0
430,exasperatingly and slow Flaccid drama journey .,0
431,cast the not one decent 's from one There and not performance clever line of . dialogue,0
432,you How ? cliche do spell,0
433,"A loud the mess . that has none of charm the and little of the intrigue TV , from series witless",0
434,"No French the were harmed during the making of this movie , but they were half and people audience was put . through for hour an and a insulted torture",0
435,both sinister confused that work DeVito 's early fuelled is inspiration in Death to Smoochy into something The ugly and mindless .,0
436,"A is that Stealing Harvard shame own busy its in getting too boring to be , but frustrating , way anything and forgettable .",0
437,Crush Valley be the worst made man a women film about has since could of the . Dolls,0
438,The comes theater only when get credits finally roll excitement leave the to you the and .,0
439,"One of the any irritating cartoons you , see will . this more , year or",0
440,"( Less a movie than ) crawl appalling thing odoriferous , to so of in almost every single facet rotten production that you 'll want ... an up your own \*\*\* embarrassment in .",0
441,"For professional future member for hopes Mr. Plympton will find room band one more , of his little screenwriter , a the one .",0
442,"... the with candy-like that of it fading faster than 25-cent this time , I realized taste is a throwaway movie bubble wo n't stand the test of gum .",0
443,A not lame comedy about an so character and . who would romantic as be unsympathetic stupid likely to get involved with her someone,0
444,The threat will is in title Pokemon 4ever the keep -- like locusts terrifying a horde these things implied in coming .,0
445,lifeless dullards paean teenage and sermonizing A to .,0
446,"In addition , sporting one of the worst titles in recent cinematic history , Ballistic hole-ridden Ecks Vs. Sever also features terrible to banal dialogue ; , car : plotting dull superficial characters and a rather ; convenient unimaginative , chase .",0
447,her MacDowell ) ventures beyond abilities . several times here and reveals how bad an actress she is (,0
448,"What are ensues drug-induced blood-splattering distinctions mass on bowel evacuations , and none-too-funny commentary , the cultural much between Americans and Brits .",0
449,"long anyone stopped . anything remotely intelligent have we , could all here watching Had ago done",0
450,gives rambling 's the into incoherence The movie new meaning to progression phrase ` fatal script error . ',0
451,"In the Carnahan , the the collapses . despite shaky of its movie best efforts foundation director Joe end on",0
452,"while . satire , nowhere The the story goes unfocused is",0
453,"What remains is irresponsible variant of the nincompoop Benigni the , here a more annoying , though less angry , of persona a Sandlerian manchild version Road by the voice of the star of undercut Trip .",0
454,It a me say ye obvious makes Abandon . : of hope good movie the who enter here all,0
455,sit enough n't this paid . We to through crap like get do,0
456,"I realized trying to decide I just me most about God is Great ... I 'm Not then and annoyed I was that what , did n't care .",0
457,"To better understand why this did n't connect with me would one I viewing , and through ... wo be sitting another this require again n't that in itself is commentary enough .",0
458,Not even of would Italian what to make . this know freakshow Felinni,0
459,. dreadful Just,0
460,"It would , churlish to begrudge in for receiving in consolation that can be found anyone Dragonfly be yet it is impossible to find the conviction anything but appalling lacking shamelessly manipulative and contrived , and totally , whatever film .",0
461,since that movie nothing more than a tepid ago in trotting exercise a formula that worked five years out lost has fizz but its Was ?,0
462,. turning You hear can Orwell practically over George,0
463,This disappointing and is crowd effort overproduced n't likely to the rouse Rush Hour generally .,0
464,. dreadful Just,0
465,. boring Extremely,0
466,is that in one n't moment the film surprises There or delights .,0
467,"that the of of mess A has witless , the charm and little none loud intrigue from the TV series .",0
468,can George practically . over Orwell turning hear You,0
469,"( Carvey . ) characters are both 's and exaggerated , overplayed then again subtlety trademark has never been his , but",0
470,"No the involved , . Dash , slightest the shows aptitude for acting Abdul and one script , credited director to , Malik Abbott and Ernest ` Tron ' Anderson , seems entirely improvised save",0
471,"For all of its insights into the dream world the teen life , and its electronic expression through cohesive culture , 2 film gives no quarter to anyone seeking to pull a 1\/2 story out of of its cyber - hour running time .",0
472,too . is optimistic a title Vulgar,0
473,"Despite bearing Paramount the imprint it , a 's bargain-basement European pickup .",0
474,"to . , thrift-shop costumes , prosthetic makeup all Silly Putty and effects blue-light-special Kmart by conspire test Wince-inducing Trekkie loyalty dialogue",0
475,of expectations expect you just what get assuming ... is the bar What you has n't been raised above sixth-grade height .,0
476,"What 's at stake in , irritating is notion film than an more this if obsolete , nothing of class .",0
477,"The appeal of , vulgar my sexist , racist humour went over my head or -- considering just how low brow it snuck -- perhaps it is under the feet .",0
478,"all Of , 's Halloween most this is the unappealing visually the .",0
479,"definitely one even to one This , skip is for horror fanatics movie .",0
480,"The deadly is that for part , the most dull film problem is the .",0
481,"Whaley determination . 's immerse you exhausting sheer in unrelenting wretchedness is , to",0
482,"Sticky sweet sentimentality , clumsy plotting in a rosily WWII-era view of life this Delta Mississippi myopic the undermine and adaptation .",0
483,. as n't either work It does,0
484,"as huge , coming a of it does and from filmmakers , performers disappointment this calibre",0
485,The in and original big-screen silly . cartoon seem smart Scooby well-crafted the comparison makes,0
486,"As aimless as an on the skidding completely out of control movie a of patch long black ice , pickup old makes two hours feel . four like",0
487,I 'm not sure which will take longer to riot-control : psyche welt own Johnny Knoxville 's . my a heal projectile or from on tortured the stomach,0
488,on 's take memoir . author 's hard toothless ... is a rather on take Sheridan a schoolboy young life the,0
489,About the only thing an give the more points for is bravado -- to take to entirely stale concept meat audience it through the push 's . grinder one movie time and,0
490,. one toilet This for direct and scores a aims hit the,0
491,"Without a strong acting and energetic films , Dogma the can produce script home sleep-inducing videos as watching your neighbor 's same effects .",0
492,This is absolutely and completely ridiculous insult cancer and . every family whose of has suffered through the horrible pains mother a to by an death,0
493,Nothing is the film Hurley with authentic Elizabeth exception of possible -- the breasts -- about 's .,0
494,", you 're looking for up be look served to If better comedy elsewhere .",0
495,"great would be It to . , turd squashed under this truck semi preferably a a see",0
496,"Depicts the 's clever most sordid of at behavior on the laughs , then screen and how human it sorriest being .",0
497,"prosthetic dialogue , thrift-shop effects , Wince-inducing all costumes Silly Putty and Kmart by blue-light-special makeup conspire to test Trekkie loyalty .",0
498,a mediocre Nothing . than trifle more,0
499,mother there a daughters of more group women in the film and self-absorbed featured than this Is ?,0
500,story The simple and the too simple very the working out of seems almost plot arbitrary .,0
501,"should with what the of pics , plot mechanics get in many way adventure too As be the lighter-than-air studio .",0
502,all psychodramatics 's It . surface,0
503,gnat a is to Gary Cooper what a Adam Sandler racehorse . to is,0
504,"There 's no palpable Ralph between . Lopez male lead chemistry Fiennes , in the script by Kevin Girl scribe Working Wade is workmanlike plus the extreme and",0
505,"even there getting Alas is interest not half the , .",0
506,year collection Plotless moronic movie of by far the worst stunts the is of .,0
507,"A satirical , any , irritating movie without discernible its salvos loud of hitting a ugly target .",0
508,Absurdities navel a and . like in cliches fat man 's accumulate lint,0
509,I the the of having feeling been Art hate in name of High slimed .,0
510,The original smart Scooby the silly and cartoon seem big-screen makes well-crafted in comparison .,0
511,"Any reasonably , script the have written a more credible eighth-grader creative though with could same number of continuity errors .",0
512,"A to that frustrating Stealing is too busy getting in its own way shame be anything boring . , but , and forgettable Harvard",0
513,An instant movie the worst for . year candidate of,0
514,it unfunny to laugh tries to makes us Desperately and out unsuspenseful when it tries when make us jump desperately of our . seats,0
515,"only The of film tolerate this insipid , brutally clueless to painkillers might with a large dose way be .",0
516,"As ` chick flicks ' go , this string-pulling is pretty miserable legitimate resorting to one rather than , . development and intelligent character plotting",0
517,"This is a into film , once a good idea that was followed it the bad idea movie turn fragmented by a to .",0
518,"processed she speaks computer her creepy Egyptian demigod voice is and music . as overproduced as it was in her , When",0
519,the pegs sci-fi . itself straight-to-video rental Automatically shelf for,0
520,"None of this ever the and , indeed , promising first half of Sorority comedy is as appalling 's any ` Boys ' to sounds as from a projector spill lens .",0
521,"fetishistic film of empty , is violence in murder which and casual . fun A",0
522,and unrealistic . Black-and-white,0
523,"and she speaks , her creepy Egyptian demigod voice is as computer was When overproduced as processed it in her music .",0
524,"... a complete shambles of good movie viewer sloppy , so uneven , so damn would that , ca n't believe any so a young or old , unpleasant have I a time here .",0
525,The movie a from two suffers vitality -- and dearth of ailments fatal a story . 's shapeless and uninflected that,0
526,"Thoughtless lot bad , superficial humour of a , and random accents Scouse very",0
527,". not , circumstances any under consider , taking a child younger school middle in age to this wallow than crude humor Do",0
528,"Clumsy , back , preposterous will . movie , likely set the the of woman warriors obvious decades cause",0
529,You 'll were movie that yourself you and they in find another wishing .,0
530,"For , future , screenwriter hopes Mr. Plympton will find band for . more member of room little his the a professional one one",0
531,thoughtful devoid of any kind like intelligible story Collateral it makes of XXX films and that Damage seem like So treatises,0
532,of episodes the feel . a disjointed of strung-together TV bunch Has,0
533,It 's viewers -- smart or barbed enough for jokes also not older everyone thinks poo-poo not are ` edgy ' .,0
534,"to director short -- manages ( put some also pictures up on the big screen , but his skill at telling a story O'Fallon he falls contributed to the screenplay -- lovely ) .",0
535,"Big Fat Liar little more is a Home Alone to raised new than , self-deprecating level .",0
536,"me , yes , that would be Ah : fighting urge off the to doze .",0
537,So worth it is be burn the not of the match that should price used to of every print putrid the film .,0
538,A cliched hard-partying and cautionary shallow . the tale lives of gay about men,0
539,resemble French director grand from a fart coming to A someone 's crazy beginning grandfather .,0
540,. An awful snooze,0
541,"Bread , My would many so has flaws it Sweet be easy critics shred to for it .",0
542,"For all of its insights into pull dream world of teen life , and its the expression through 2 culture , electronic no gives story quarter to anyone seeking to the a cohesive film out of its cyber 1\/2 - hour running time .",0
543,boring Extremely .,0
544,a that title for An film unfortunate has it endearing about nothing .,0
545,"road-trip , a and 's that movie surprisingly short of Dull both adventure song .",0
546,Leave the Flowers these they -- 're dead on unpicked vine .,0
547,An exercise in . every digital as bit ugly the shabby as photography cynicism muddy sound and,0
548,"the summary that comes plot does n't to A justice quite the awfulness of the movie , for of do through all too painfully in the execution .",0
549,"be me of mindless curmudgeon but not being able to enjoy a mindless action movie , for I believe without movie can Call cold-hearted a being the peak a all things insipid .",0
550,The . sense absolutely no movie makes,0
551,"The event makes a tragic history by mirror on for trying to , too long going every subsequent film in Chinese error : war , revolution , Communism , etc. .",0
552,The a but n't original ! movie was like remake makes it look good a masterpiece this,0
553,too or Attal hard serious to make a comedy pushes this drama .,0
554,"So muddled , repetitive and that ragged the far style less about the horrifying historical reality than about it filmmaker . characteristic says 's",0
555,"an appalling former ` , ' rip-off that somehow manages to bring together Kevin Pollak Chyna and wrestler Ventura Ace Dolly Parton .",0
556,"The angst-ridden are affluent than characters engaging more , . grating slacker",0
557,"It 's badly elementary , blandly directed and , acted have been scripted by someone who school graduated from just could .",0
558,"and the Hollywood , glitz sordid disgusting Behind . is",0
559,catsup as pedestrian As plain -- and,0
560,"to Interminably bleak , say nothing of boring .",0
561,"Alas , interest there . half even not getting is the",0
562,entire in movie . a need bath The scented of is,0
563,with possible off as . a Argentine starts Beauty reeks like American room stacked What pungent flowers a,0
564,"lethargically , paced . parable of renewal Priggish",0
565,", stupid story . far-flung and illogical plain , ... the is",0
566,"a is at one-joke that movie and joke bad a Bartleby , .",0
567,"comedy-deficient B-movie ... , , ungainly rush An job",0
568,"The obnoxious special effects , the charm on of flatulence and the incessant , so-five-minutes-ago pop music outbursts the obligatory overwhelm what is left Hanna-Barbera the scruffy soundtrack dopey old of , .",0
569,up Oprah supposed on be the breezy but ends It as tedious as 's chatter of parrots raised to post-feminist .,0
570,'s energy no . There,0
571,funny suspenseful Neither particularly nor well-drawn nor .,0
572,Plays like an recycled blend of a overripe 's version TV episode Dawson 's Creek and dumbed-down bad and a of of Love Story .,0
573,after violence 30 minutes into series Collapses slap-happy of adolescent a .,0
574,Poor Ben Bratt could emailed point-to-point stardom if . n't him MapQuest find directions driving,0
575,is significantly with charming than listening to his Haunted Halloween a taste less exaggeration recount a for trip to the four-year-old House .,0
576,"'s badder In , it . other bad than words",0
577,the what So is ? point,0
578,. viewing experience a unpleasant Makes pretty for,0
579,Abandons all pretense historical creating of into and the off waltzes a hectic soap about the ups and artists of context heavy breathing between the two downs .,0
580,"old offers an tired subtext , skims over the realities of vision sex , all-inclusive presents yet another AIDS Ozpetek gay where the gay community as an and world of uptight , middle class bores like Antonia can feel good about themselves .",0
581,It shows that some studios as believe that people have 's the ability to think and will forgive a there as firmly long product shoddy lost any little girl-on-girl action .,0
582,Absurdities and cliches accumulate . man in like fat lint 's navel a,0
583,"The film is like sitting in a bunch late-twenty-somethings , overhearing about downtown a typical cafe natter on desperately nothing , and of wishing you could change tables .",0
584,The very simple almost of too and . the working out seems the story plot arbitrary simple,0
585,the of some most misfortune disappointments I 've One the highly-praised to in watch quite had time .,0
586,"A the misfire , twenty possibly baffling Allen movie weakest Woody in ) has made ( the last and years .",0
587,"Time overwrought , deeply biased clearly and wholly designed to make you feel , about guilty what the filmmakers ignoring believe are The Greatest . of All Totally Musicians",0
588,"After several scenes of this tacky nonsense . budget 'll Wal-Mart wistful for the testosterone-charged wizardry of Jerry Bruckheimer productions , , because especially Past Dead is like The Rock on a be you Half",0
589,"Watching Haneke 's film is , and , enough a punishment challenge aptly a .",0
590,"My a Wars Star new movie drag is precious , wheezy lumbering ...",0
591,... dull hypnotically .,0
592,hastily have 's Italian Pinocchio Benigni disaster ? easier to Would through than this sit dubbed been any,0
593,Mike This dud for E could Tyson 90-minute 's pass !,0
594,A ( ) shapeless desperate blob of entertainment .,0
595,"A summary of does plot the n't quite do justice painfully the awfulness in the movie , of the comes through all too to for that execution .",0
596,Just funny bunch good of . in around flailing a that caper 's neither original nor terribly a actors,0
597,"... with the wo taste of it fading 25-cent than faster I gum , the realized this is a of movie that candy-like n't stand bubble test throwaway time .",0
598,How spell you cliche ? do,0
599,"The film really place over , is all the .",0
600,and . Banal predictable,0
601,"and between few genuinely Oedekerk the funny , jokes are mercilessly and far mugs .",0
602,". , bomb A horrible stink 99-minute",0
603,"Here , it an , collapses alas overcooked like souffle .",0
604,"With . seen predictable plot , you Longest swear that you 've completely it all before , even if you 've of come within a mile never The a Yard 'll",0
605,the has neither Epps Tucker the nor made affability that charisma natural has a star .,0
606,yawn-provoking farm little melodrama A .,0
607,"No , involved , save seems one shows the slightest aptitude acting for , and the ' , credited . director Abdul Malik Abbott and Ernest ` Tron script Anderson , Dash entirely improvised to",0
608,Desperately to when seats tries unfunny unsuspenseful us laugh and desperately makes when it tries to make us jump out of our it .,0
609,The entertainment of something Fears is there impossible to follow -- and seeing 's All cringe-inducing about almost an American stadium football nuked as pop Sum .,0
610,Has all the depth . pool of a wading,0
611,"trying film The so busy making reference to other films and is own be other films that it fails to have a heart , mind of . or its to humor",0
612,. emotional female of drags film The overload the angst down irreparably,0
613,into hogwash . Degenerates,0
614,"Fortunately for all involved , as water is likely an disappear this quickly as to into cube thrown boiling a pot of ice movie .",0
615,"other bad words , about as likely a film 're In you to see all year .",0
616,"As gamely as the sense tries to acts ( of its title character ) there remains a huge gap between the can 's creepy , clean-cut Dahmer movie Jeremy Renner , and fiendish make that no amount of earnest textbook psychologizing film bridge .",0
617,trying about by How surprising us new ? something,0
618,High If instead would a more generic product were have a universal it code Crimes of any title .,0
619,"provide hastily mounted production exists only to , on though ' inclination to play book Lecter again capitalize even Hopkins Harris has inclination immediate no to This a fourth Hannibal .",0
620,"Carnahan the end , the movie shaky on its collapses foundation despite of Joe efforts the director . In best",0
621,". dull , to minimalist of from , set long cello music culled despair a procession funeral A",0
622,turns a idea interesting potentially into an excruciating film school experience that plays better for for 's 's the publicists or only people who take as many drugs film the film as characters,0
623,"If we because to slap protagonist LePlouff Genevieve because she 's French , do we have 're same option clueless slap her to that they 're creators and inept ?",0
624,theater as though out of the You feeling trudge 'll you rode Zipper the after eating a corn dog and an extra-large cotton candy .,0
625,"But just its child-centered , claustrophobic context , it . can in -- frightening be disturbing as even punishing and",0
626,spell do How ? cliche you,0
627,most movie awful that will An malleable . only emotionally satisfy of filmgoers the,0
628,is ` ' Enigma this good name for a and a delibrately movie obtuse unapproachable .,0
629,"Not but only , downright unfunny repellent .",0
630,There 's not in comedic a moment . romantic comedy this,0
631,I 'm have cannibal : words not ever been together in the these is same This erotic sure movie sentence boring .,0
632,"you go If your pack , knitting needles .",0
633,have film 's few are ideas stretched to to point of evaporation ; the whole central section is one big no that seems goal The no the and chase urgency .,0
634,A to so true is that is impossible film it whether that boast care tedious or not .,0
635,the . ultimately film is But quite unengaging itself,0
636,none it Too of . is funny bad,0
637,"flashy , overlong , . soap opera Kitschy",0
638,fear and never is com so rambling disconnected it dot builds any suspense .,0
639,Extremely . bad,0
640,. and tedious Aggravating,0
641,"setups surprisingly A retread half-baked hobbled flat , sluggish and by pacing .",0
642,". , Kapur modernizes A.E.W. Mason 's story to suit , sensibilities of a young American the a decision that plucks Unfortunately Feathers Four bare '' The ``",0
643,"Unfortunately , The modernizes A.E.W. Mason 's bare to suit the sensibilities of young a decision American a , that plucks `` Kapur Four Feathers '' story .",0
644,"really the 2002 film ' breaks But believe in does , and n't the mood with absurdly inappropriate scenes comedy it ` .",0
645,"It 's unsettling that something gel and transgressive was being attempted here that is refused to hip . puzzling the result stubbornly more but than possible ,",0
646,"that time , . all Killing that going 's on here 's",0
647,"-- action scenes have all car if of a 20-car pileup , while The plot holes are big enough for a train the n't drive through the suspense Kaos had to blown them all up .",0
648,"Rifkin no in Jr. himself something an a Hubert Selby fancies 's but there is n't of ounce of honest poetry doubt his entire it ; script , simply crude and unrelentingly exploitative .",0
649,"The most memorable I was but in threw medical equipment at a window ; not because it was particularly funny , when of moment had a serious urge to grab the old lady at the because end my aisle 's walker and toss it at the screen Green frustration .",0
650,Kirshner and out-bad-act to to be in a other seem see who Monroe can contest the .,0
651,sake of been sacrificed the spectacle Characterisation has . for,0
652,"This . unfunny long clocks film but extremely minutes , at feels twice as in 80",0
653,You to lot 'll fun yourself fire more have in the parking setting .,0
654,"If ( , this is supposed to unwrapped a gift , somebody be and early holiday took out all the good stuff , it left behind the crap movie literally ) .",0
655,man Valley be made worst film could Crush has the about women a since of the Dolls .,0
656,"There so to , a Burns Ed be license that ought directing can have his revoked .",0
657,More been the same old Hollywood now has of trying to pass off as acceptable . teen for some time garbage entertainment,0
658,"be may true based on a Evelyn have historically significant story and but the filmmakers , 's every effort to disguise it as an unimaginative screenwriter made invention .",0
659,"If we option to slap protagonist Genevieve clueless because she her French , do we have they same and to slap 's creators because that 're LePlouff 're inept ?",0
660,It that thievery like petty this 's puts bars flicks like behind this flimsy,0
661,"What most , most likely will repellent 2002 to be movie , turn the of out .",0
662,"Even by . action-movie standards , Ballistic : a Ecks dumb is vs. dumb action Sever movie",0
663,almost tough It to . be when you 're 's dozing startled,0
664,"This self-infatuated goofball is far from the he thing wrong the with the comedy Stealing Harvard most one only 's clumsy , obvious but .",0
665,"( characters and overplayed Carvey but are ) 's exaggerated , both then again , subtlety has never been his trademark .",0
666,"It 's difficult , conceive . anyone who has reached puberty let finding the characters in Slackers or funny antics amusing of actually alone their to",0
667,"and . it slow , melodramatic , I bordering on drab found",0
668,from the baffling Bad and . get-go,0
669,"With jump cuts , fast editing to how of pyrotechnics Yu clearly and hopes , camouflage lots bad his movie is .",0
670,worked that movie formula more than ? tepid exercise in trotting five a nothing that Was out years ago but a since lost its fizz has,0
671,"It 's , funny conceive of anyone who to reached puberty difficult the finding characters in Slackers or their antics amusing actually let alone has .",0
672,dreary A movie .,0
673,"It 's fraction curious to bad that this , like film the similarly ill-timed Antitrust , is easily as note at a also the budget .",0
674,'s . It uninteresting,0
675,"Ultimately , feels like unsatisfying empty without swallowing Communion a wafer and the wine .",0
676,"Quite frankly , I out n't see why any actor of talent would ever McCulloch production work a this again if they looked at how in movie turned ca .",0
677,"It 's a hurry sign when you 're deaths particular the film to bad up and be to its subjects ' rooting just so the documentary will happens over , but it 's indicative of how uncompelling the movie is unless it get to cover your for area of interest .",0
678,"manipulative , stinker . A predictable",0
679,"the by Undone overly complicated and glacier-paced screenplay , the derivative its and characters stereotypical direction .",0
680,"things that scenarios in which out hero might have the opportunity to triumphantly sermonize , and too few many allow okay to wonder for ourselves if too will turn an us .",0
681,Such a viewers show seated its luckiest bad will be movie next to one of pinheads ignorant those who talk throughout the that .,0
682,Program the well-meaningness in the world ca n't erase the All that the Believer for like a The fact feels 12-Step Jewish Nazi .,0
683,to tongue ridiculous to bite your keep May cause from laughing at the you oh-so or the dialog convenient plot twists .,0
684,I disbelief the watched insanity of No Such mounting with Thing brainless .,0
685,hastily amateurishly Even and . can animation not drawn engage the,0
686,"Green way want to hang onto mask ski as , project robbery to be the only might may pay for his next that .",0
687,like . treats It idiots women,0
688,Looks more and a to video targeted at people who like travel-agency topless bikes worthwhile like roll lights the mud than a ride glimpse of independent-community guiding in .,0
689,"When 's comes . it video cure then out on the perfect , for insomnia it",0
690,"I bordering it slow , drab found and , melodramatic on .",0
691,lapdance would a n't characterization subtle know if it monster on people giant furry put costume and then gave them a These .,0
692,"little is a mannered \*\*\*\* , ugly destructive and bad Stitch .",0
693,"The unimaginative 's infantile cross-dressing comedian fill latest Hot Chick , Rob the gimmick from this Schneider routines .",0
694,Scarcely mention worth a apart from reporting on the number of tumbleweeds blowing through company empty with graced . its the theatres,0
695,No . should through convict guilty of some of heinous crime but have to Master a The sit truly Disguise one,0
696,"and killers , formulaic A of boring serial mix stalk . slash 'n'",0
697,Animal of work but Tries failure vein as the brilliance to the House in instead comes closer to the same of the third Revenge of the Nerds sequel .,0
698,. Disgusting,0
699,"Stitch mannered \*\*\*\* bad . a ugly is destructive little , and",0
700,May cause plot you oh-so your tongue to keep the laughing at the ridiculous dialog or from . convenient to twists bite,0
701,is well . below expectations Below,0
702,"A , history humourless lesson turgid little and dull .",0
703,"this are , the The , the remained script all direct-to-video stuff , and . 's where gags film should have characters that",0
